source_language,target_language,source,doc_id,client_id,sender
ko,en,Someone hacked into my PRS-ORG account.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
en,ko,"It looks like you are  having issue with the hacked account, Am I correct?",645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
ko,en,right,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
ko,en,I wanted to play after long time PRS-ORG today with my friends but I could not login into my account,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
ko,en,"At first, only the password was changed, but when I changed the password and logged in, the game was banned.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
ko,en,"And after a while, everything including my PRS-ORG ID, residence area, and password was changed.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
en,ko,"No worries, certainly I will help you with the available information after checking my resources.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,Can you please share the email of the account ?,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
ko,en,The email address that I used is EMAIL,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
ko,en,"But the hacker even changed his email address, so I can't log in.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
en,ko,Thank you for the email.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,I have sent a verification  code on the email in order to verify the account.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,Please share the code.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
ko,en,ALPHANUMERICID,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
en,ko,Thankyou for the code.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,"To make sure the hacker no longer has access to your account, I'm going to temporarily disable it to kick them out.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,"Once we've re-secured your account, I'll reactivate it.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,Please share the email that you want to use on your account.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
ko,en,Can I use EMAIL as it is?,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
ko,en,I only have one email address.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
en,ko,Yes if its safe.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,Let me know if you have already reset you password?,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
ko,en,"Yes, I have finished resetting my email password.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
ko,en,And how does it go about the hacker being banned from playing games?,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
ko,en,My weekend was ruined by hackers...,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
en,ko,Great!,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,"I have successfully activated your account, now follow below link and then click on ""turn on"" and follow the steps to enable Login Verification:",645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,URL,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,Update the password on their email account.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,Reset your password on any linked first-party platforms.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,Run an antivirus check if you play on PC.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,Now try to login into your account and check if it is working or not.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
ko,en,I'll try it now.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
en,ko,Sure.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
ko,en,"When my PRS-ORG account tries to enter the game, it gets a message saying it's Banned and it won't play.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
ko,en,What should I do?,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
ko,en,"The PRS-ORG ID has been changed strangely, the level of the account and the progress of the game are completely different, and my blocking history shows that PRS-ORG banned is enabled.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
en,ko,No issue I will help you remove the ban.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
ko,en,Thank you.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
ko,en,What should I do?,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
ko,en,"For now, the game client is closed.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
en,ko,"There is no need to worry, I have all the information that I need to send this issue up to our team.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,"I will submit this information as soon as we are done with our contact here and after that, one of our team will be contacting you on your email after removing the sanction from your account.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,"For now, I request you to wait and when your case will be resolved and our team will let you know via email.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,"So, keep in update with your email.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,This might take up to 10 days.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,"Please note your case number is ""PHONENUMBER"" and I am escalating it so do not resume the same case else it will move out of the queue and in case you want to inquire the current status, please open a new case.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,"If you like to see the updates on your case status , you can do that via:",645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,URL,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
ko,en,Then I'll wait for you first.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
ko,en,Thank you for your help.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
ko,en,I hope you have a good day.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
en,ko,I am thankful to you for being co-operative throughout this case.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,Do you need any other help my friend?,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
ko,en,"And please tell the people who can help me, too.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
ko,en,That's all right.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
ko,en,I'll be waiting for a good result.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
en,ko,Sure,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,Thank you for cooperation and understanding throughout the chat.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,Have a wonderful day ahead.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,Take care and stay safe.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,Bye!,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer
ko,en,NAME-F입니다,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer
ko,en,PRS-ORG ID는 PRS-ORG 입니다,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer
en,ko,Hey NAME-M!,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
en,ko,Nice to meet you.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
en,ko,How are you doing today?,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
ko,en,네 감사합니다.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer
en,ko,Good to know you're doing great today.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
en,ko,How can I help you today?,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
ko,en,오늘 PRS-ORG로 구매를 했는데,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer
ko,en,결제 수단을 변경하고 싶어,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer
ko,en,환불을 희망합니다,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer
en,ko,"Just to understand the issue correctly here, you are looking to get refund for PRS-ORG purchase because you used wrong payment method.",646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
en,ko,Right?,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
ko,en,"네, 맞습니다",646832562308e26f8efd65cf,0015800001EMz0vAAD,customer
en,ko,I'll surely check the details for you right now and look to help you with refund request accordingly.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
en,ko,Please share your PRS-ORG account email and also your PRS-ORG ID.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
ko,en,"이메을 주소는 EMAIL 이고,",646832562308e26f8efd65cf,0015800001EMz0vAAD,customer
ko,en,PRS-ORG 아이디는 NAME-N 입니다.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer
en,ko,Thanks!,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
en,ko,"I have sent a verification email, please check.",646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
en,ko,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
en,ko,Please check your email inbox and share the six digit verification code with me.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
ko,en,ALPHANUMERICID 입니다.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer
en,ko,Thanks!,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
en,ko,I can see you have purchased PRS-ORG which is DLC content.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
en,ko,I'd like to inform you that all PRS-ORG are non refundable items and are not eligible for any refund.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
en,ko,You can check the same information about refund eligibility here : URL,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
en,ko,You can change the payment method on your PRS-ORG account to ensure your future PRS-ORG purchases are from correct payment method.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
en,ko,Here's how you can change payment method on your PRS-ORG account : URL,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
en,ko,Glad I was able to share available information.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
en,ko,Is there anything you need help with?,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
ko,en,"DLC 콘텐츠를 아직 다운로드 받지 않았는데, 환불이 불가능한건가요?",646832562308e26f8efd65cf,0015800001EMz0vAAD,customer
en,ko,"I totally understand the inconvenience NAME-N, however all DLC content are ineligible for any refund even if you have not downloaded it.",646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
en,ko,"Trust me on this, if the purchase was eligible for refund then I would have already initiated the refund for it by now as I know this would have made you happy however we do not have any options to refund DLC purchases from our end.",646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
en,ko,Hope you will understand the limitations we have at our end.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
en,ko,Apart from this issue is there anything else I can do for you?,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
ko,en,"환불을 받지 못하여 매우 유감스럽지만, 어쩔수없겠네요.",646832562308e26f8efd65cf,0015800001EMz0vAAD,customer
ko,en,알겠습니다.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer
ko,en,대응해주셔서 감사합니다.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer
en,ko,Thank you for your understand and for reaching out to PRS-ORG Help.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
en,ko,Have a wonderful week ahead NAME-M!,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent
ko,en,PRS-ORG,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,customer
ko,en,PRS-ORG 15W 무선 차량용 충전기,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,customer
ko,en,SKU: ALPHANUMERICID,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,customer
en,ko,Thank you for contacting NAME-F!,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent
en,ko,My name is NAME-M.,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent
en,ko,How can I help?,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent
ko,en,제품 구매처 문의 드립니다,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,customer
ko,en,제품 구매처 문의 드립니다,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,customer
en,ko,Thank you for checking in with us about this.,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent
ko,en,PRS-ORG,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,customer
ko,en,PRS-ORG 15W 무선 차량용 충전기,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,customer
ko,en,SKU: ALPHANUMERICID      이 제품 어디서 구매하나요?,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,customer
en,ko,This is currently not available through the Korean URL web store.,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent
en,ko,"You can, however, purchase this from authorized retailers.",63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent
en,ko,You can find authorized retailer through this link: URL,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent
en,ko,Do you need help with anything else?,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent
en,ko,You might not be aware that you have been idle in this live chat session.,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent
en,ko,Just be advised that the system will automatically end the chat session if left unattended for more than 5 minutes.,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent
en,ko,So do get back to me from time to time.,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent
en,ko,"Since there is no response for more than 5 minutes, the chat session will be terminated.",63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent
en,ko,"It has been a pleasure to be in a live chat session with you,",63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent
en,ko,Thank you so much too for contacting PRS-ORG Chat Support!,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent
en,ko,Take care and enjoy the rest of the day!,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer
ko,en,한국말 가능하십니까?,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer
ko,en,NAME-M 입니다,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer
en,ko,"Hi, nice to meet you, I might not speak as good as you but I will try my best to math your pace.",64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent
en,ko,Please let me know how I can help you today?,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent
ko,en,PRS-ORG 앱을 사용중인데,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer
ko,en,로그인 인증메일이 오지않습니다,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer
en,ko,"I understand, you are not receiving codes for verification, correct?",64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent
ko,en,네 맞습니다,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer
ko,en,"""PRS-ORG Customer Experience"" &lt;EMAIL&gt; |",64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer
ko,en,이 이메일은 제가 받을수있지만,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer
ko,en,PRS-ORG앱을 사용하여 로그인 인증 메일은 받을수없습니다,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer
en,ko,Thanks for sharing your concern.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent
en,ko,I would try my best to get it fixed.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent
en,ko,Please provide me the email that is currently linked with your PRS-ORG account so that I can pull up your account details.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent
ko,en,EMAIL,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer
ko,en,입니다,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer
en,ko,Thank you for the email.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent
en,ko,"Perfect, I have sent you a verification code over your email, kindly share the code with me so that I can verify you as the owner of the account.",64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent
ko,en,ALPHANUMERICID,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer
en,ko,Thank you for the code.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent
en,ko,Please provide the email that I can update as secondary email on the account.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent
