source_language,target_language,source,doc_id,client_id,sender
fr,en,"Bonjour, j'avais fait faire un devis en 2022.",63e266b58f0ebb406553578b,0015800001WUWJbAAP,customer
fr,en,"Je ne le retrouve pas, pourriez-vous m'en fournir un nouveau?",63e266b58f0ebb406553578b,0015800001WUWJbAAP,customer
en,fr,I sincerely apologise for the inconvenience.,63e266b58f0ebb406553578b,0015800001WUWJbAAP,agent
en,fr,I will check this for you.,63e266b58f0ebb406553578b,0015800001WUWJbAAP,agent
en,fr,Could you please confirm if you wish to download the payout report?,63e266b58f0ebb406553578b,0015800001WUWJbAAP,agent
fr,en,Pardonnez-moi je n'ai pas du bien formuler ma question.,63e266b58f0ebb406553578b,0015800001WUWJbAAP,customer
fr,en,Il ne s'agit pas d'un relevé de paiements mais d'un devis,63e266b58f0ebb406553578b,0015800001WUWJbAAP,customer
fr,en,"Je suis une structure d'insertion, et je complète actuellement un dossier de demande de subvention pour le quel j'ai besoin d'un devis",63e266b58f0ebb406553578b,0015800001WUWJbAAP,customer
en,fr,I understand.,63e266b58f0ebb406553578b,0015800001WUWJbAAP,agent
en,fr,"In this situation, please contact us from your main profile so that we can ask the dedicated team to get back to you as we can see that you have contacted us from an employee profile.",63e266b58f0ebb406553578b,0015800001WUWJbAAP,agent
en,fr,I sincerely apologise for the delay in response.,63e266b58f0ebb406553578b,0015800001WUWJbAAP,agent
en,fr,Are you still there with us?,63e266b58f0ebb406553578b,0015800001WUWJbAAP,agent
fr,en,"oui, mais je ne comprends pas votre réponse",63e266b58f0ebb406553578b,0015800001WUWJbAAP,customer
fr,en,je n'ai qu'un seul profil,63e266b58f0ebb406553578b,0015800001WUWJbAAP,customer
en,fr,Please contact us from your main profile or the other email address that you have as you have contacted us from an employee profile.,63e266b58f0ebb406553578b,0015800001WUWJbAAP,agent
en,fr,You can send us an email from the other email address at: EMAIL,63e266b58f0ebb406553578b,0015800001WUWJbAAP,agent
en,fr,Are you still there with us?,63e266b58f0ebb406553578b,0015800001WUWJbAAP,agent
fr,en,"très bien, je vais donc envoyer un mail depuis mon adresse mail principale",63e266b58f0ebb406553578b,0015800001WUWJbAAP,customer
en,fr,That would be very helpful.,63e266b58f0ebb406553578b,0015800001WUWJbAAP,agent
en,fr,Thank you!,63e266b58f0ebb406553578b,0015800001WUWJbAAP,agent
en,fr,Is there anything else I may assist you with?,63e266b58f0ebb406553578b,0015800001WUWJbAAP,agent
fr,en,non je vous remercie,63e266b58f0ebb406553578b,0015800001WUWJbAAP,customer
fr,en,bonne journée,63e266b58f0ebb406553578b,0015800001WUWJbAAP,customer
en,fr,You're welcome.,63e266b58f0ebb406553578b,0015800001WUWJbAAP,agent
en,fr,"If you have any questions, please feel free to contact us via live chat and visit our online Support Centre.",63e266b58f0ebb406553578b,0015800001WUWJbAAP,agent
en,fr,Thank you for our conversation and have a very nice day!,63e266b58f0ebb406553578b,0015800001WUWJbAAP,agent
fr,en,"Bonjour, je suis NAME-M, l'assistant virtuel de PRS-ORG 🤖.",641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer
fr,en,Veuillez patienter le temps que je vous transfère à un collègue humain.,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M.",641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer
fr,en,Bonjour mon sum up est inactif,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer
en,fr,"I’m sorry to hear this, let me see what I can do for you.",641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent
fr,en,J’ai voulu le réactiver après plusieurs mois sans utilisation,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer
en,fr,"I can see, your PRS-ORG Profile is active and fully verified.",641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent
fr,en,Il apparaît pourtant comme inactif,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer
fr,en,J’ai un message d’erreur sur l’écran,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer
fr,en,J’ai pris une capture d’écran de mon compte,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer
en,fr,"I can confirm, the profile is fully active and verified, could you please share the screenshot with me?",641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent
fr,en,Je n’arrive pas à envoyer la 2eme photo,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer
fr,en,Il est écrit ; inactif,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer
fr,en,Il ne s’allume pas,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer
fr,en,Et quand je l’ai rechargé - sur l’écran ; message d’erreur,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer
en,fr,Thank you for the details.,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent
en,fr,I would suggest you please restart the card reader once and connect it to the PRS-ORG App installed on your phone.,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent
fr,en,Merci Comment le redémarrer ?,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer
en,fr,"Once you are connected to the PRS-ORG App on your phone, I would suggest you please try to make a test transaction on your card reader for a minimum of £1.00.",641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent
en,fr,Now we need to press and hold the power button on the device.,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent
en,fr,Until you can see “NAME-M” on the screen.,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent
en,fr,"Please hold down the power button for more than 10 seconds, until you can see the option “hold for BT” or “hold to reset”.",641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent
en,fr,Then you will hear a short beep and after three seconds you will see “Release to reset”.,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent
en,fr,"After this, please release your fingers, you will hear a long beep and the device will reset.",641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent
en,fr,Please let me know once you have restated the card reader.,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer
fr,en,"Je suis NAME-F, puis-je vous demander votre prénom s’il vous plaît pour commencer ?",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer
fr,en,"Bonsoir, NAME-F",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer
fr,en,Je rencontre un problème pour me connecter à mon compte PRS-ORG,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer
fr,en,J'avais créé un compte avec mon adresse EMAIL mais je ne possède plus cette adresse,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer
en,fr,"Hey NAME-F, I hope you are doi",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,"ng well, how may I assist you?",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,"I see, I will try my best to assist you with email change concern.",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,Please share the email address linked to the account.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
fr,en,Du coup impossible de me connecter à mon compte et je ne sais pas comment faire,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer
fr,en,L'adresse email c'était EMAIL,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer
fr,en,J'avais mes jeux sims dessus,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer
en,fr,Thank you,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,"We cannot see what email was updated, as the details has been removed from the PRS-ORG Account.",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,"So you will have to recall the possible emails, and reset password on it.",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,"It seems your email address is linked to a deleted account, that is why it is asking you to reset password.",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,Your PRS-ORG Account would have been deleted due to inactivity by our security team.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,As you recall the email which was linked to the account and the only option is to get access to it and then try to reset the account password to get back into it if you haven’t created a new account with the same email.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,You will find the steps here- URL,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
fr,en,Je me souviens de l'adresse email mais je l'ai résilié depuis un moment,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer
fr,en,Donc plus possible de me reconnecter dessus pour réinitialiser le mot de passe,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer
fr,en,Avec mon numéro de téléphone ou d'autres informations ce n'est pas possible de réactiver mon compte avec une nouvelle adresse ?,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer
en,fr,The account can only be reactivated by the player.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,We cannot do that I am afraid.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,And it requires only the email.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,Please check if you can recreate the email if it has been deleted.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,If not worked then you might need to create a new account.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
fr,en,Donc je perds tout mes jeux ?,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer
fr,en,;(,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer
fr,en,Oui je peux créer un nouveau compte mais je perds l'intégralité de mes jeux,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer
fr,en,J'en ai pour 200€ environ,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer
fr,en,J'ai vérifié mais c'est désormais impossible de recréer une adresse en URL,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer
fr,en,On peut uniquement en PRS-ORG ou URL,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer
en,fr,"Please check with the email service provider, if the email can be redirected by any chance.",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,Because you just need one email.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,After that when the account restores you can use any email on the account to update it.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,Sadly there is nothing else we can suggest,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,in this case.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
fr,en,Très bien merci,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer
en,fr,All the best!,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,I hope it works out.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,Thank you for contacting PRS-ORG Help.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,You can contact us back for any in-game queries &amp; visit URL for tips &amp; tricks.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
en,fr,"Take care of yourself, stay safe.",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent
fr,en,Je veux échanger avec un humain.,63dbf734aee95381784a249b,0015800001WUWJbAAP,customer
fr,en,"NAME-M_TEXT:Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.",63dbf734aee95381784a249b,0015800001WUWJbAAP,customer
fr,en,"🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore !",63dbf734aee95381784a249b,0015800001WUWJbAAP,customer
fr,en,"NAME-M_TEXT:Pour les plus compliquées, je vous mets en relation avec un humain.",63dbf734aee95381784a249b,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:Alors que puis-je faire pour vous Anchati ?,63dbf734aee95381784a249b,0015800001WUWJbAAP,customer
fr,en,"NAME-M_TEXT:Oh, une erreur est survenue.",63dbf734aee95381784a249b,0015800001WUWJbAAP,customer
fr,en,Laissez-moi trouver un humain qui pourra s’occuper de cela pour vous.,63dbf734aee95381784a249b,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle , merci de patienter pendant que je parcours votre conversation avec NAME-M",63dbf734aee95381784a249b,0015800001WUWJbAAP,customer
en,fr,How may I help you today?,63dbf734aee95381784a249b,0015800001WUWJbAAP,agent
fr,en,J'ai envoyé un mail ressemant pour demander la modification de mes information.,63dbf734aee95381784a249b,0015800001WUWJbAAP,customer
fr,en,je n'ai pas eu de réponse.,63dbf734aee95381784a249b,0015800001WUWJbAAP,customer
en,fr,I'm glad you contacted us about this.,63dbf734aee95381784a249b,0015800001WUWJbAAP,agent
en,fr,Let me quickly help you with the details.,63dbf734aee95381784a249b,0015800001WUWJbAAP,agent
en,fr,May I know what information you wish to amend?,63dbf734aee95381784a249b,0015800001WUWJbAAP,agent
fr,en,Je souhaite faire des modifications.,63dbf734aee95381784a249b,0015800001WUWJbAAP,customer
fr,en,nouveau numéro de téléphone : PHONENUMBER,63dbf734aee95381784a249b,0015800001WUWJbAAP,customer
en,fr,I will certainly help you with that.,63dbf734aee95381784a249b,0015800001WUWJbAAP,agent
en,fr,"If you wish to change your phone number, please send us an email from your registered email address requesting a phone number change.",63dbf734aee95381784a249b,0015800001WUWJbAAP,agent
en,fr,"In the email, please include both the old phone number and the new one.",63dbf734aee95381784a249b,0015800001WUWJbAAP,agent
en,fr,"Please also confirm which phone number you would like to change – the personal one, the business one, or both.",63dbf734aee95381784a249b,0015800001WUWJbAAP,agent
en,fr,"After the email is sent to EMAIL, please call us at PHONENUMBER to verify that the change was requested by you.",63dbf734aee95381784a249b,0015800001WUWJbAAP,agent
fr,en,Nouvel adresse mail : EMAIL,63dbf734aee95381784a249b,0015800001WUWJbAAP,customer
en,fr,It's the same procedure for that.,63dbf734aee95381784a249b,0015800001WUWJbAAP,agent
en,fr,Please include both old and new addresses on the same email.,63dbf734aee95381784a249b,0015800001WUWJbAAP,agent
en,fr,After that you need to call us on the number provided.,63dbf734aee95381784a249b,0015800001WUWJbAAP,agent
en,fr,We will certainly help you out.,63dbf734aee95381784a249b,0015800001WUWJbAAP,agent
en,fr,Once you have called us the changes will take place immediately.,63dbf734aee95381784a249b,0015800001WUWJbAAP,agent
fr,en,Je fais ça tout de suite.,63dbf734aee95381784a249b,0015800001WUWJbAAP,customer
en,fr,"Sure, we will be waiting for your response.",63dbf734aee95381784a249b,0015800001WUWJbAAP,agent
en,fr,"In the meanwhile, is there anything else I can help you with?",63dbf734aee95381784a249b,0015800001WUWJbAAP,agent
en,fr,Are you still there?,63dbf734aee95381784a249b,0015800001WUWJbAAP,agent
fr,en,bonjour,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,customer
fr,en,"Bonjour, je m’appelle NAME-F.",62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,customer
fr,en,Comment puis-je vous aider?,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,customer
fr,en,nous rencontrons des problèmes pour encaire avec PRS-ORG pay,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,customer
fr,en,pour encaisser les paiement pple pay,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,customer
en,fr,I sincerely apologise for the inconvenience.,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,agent
en,fr,Could you please confirm what is the error that you are getting?,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,agent
fr,en,ca ne fonctionne simplement pas,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,customer
en,fr,I am sorry to hear that.,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,agent
en,fr,Could you please provide me with the serial number,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,agent
en,fr,I am sorry to hear that.,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,agent
en,fr,Could you please provide me with the serial number of the device?,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,agent
fr,en,on a 2 et les 2 rencontres le meme probleme:,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,customer
fr,en,PHONENUMBER,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,customer
en,fr,Thank you for the information.,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,agent
en,fr,"In that case, I will escalate this issue to the dedicated team and they will get back to you as soon as possible.",62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,agent
fr,en,et aussi PHONENUMBER,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,customer
fr,en,yes super,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,customer
en,fr,Thank you.,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,agent
en,fr,I have escalated this issue to the team and they will get back to you at the earliest.,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,agent
en,fr,Is there anything else I may assist you with?,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,agent
fr,en,merci NAME-F.,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,customer
fr,en,Rien d'autre a signaler.,62b70692d778e72d3f5e2ba7,0015800001WUWJbAAP,customer
