source_language,target_language,source,doc_id,client_id,sender
en,de,Thank you for chatting and have a lovely day!,637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent
de,en,Nein bis jetzt war das alles.,637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer
de,en,Danke,637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Es tut mir leid, anscheinend ist gerade ein Fehler aufgetreten.",644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.",644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer
de,en,"Hallo, mein Name ist NAME-M.",644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer
de,en,"Einen Moment bitte, ich schaue",644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer
de,en,"Hallo, wir haben das PRS-ORG PRS-ORG plus Drucker bestellt und sind uns nicht sicher, ob man das Bildschirmteil extra herausnehmen kann?",644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer
de,en,"In der Beschreibung sieht es so aus und auch auf dem Display klebt eine Schutzfolie ""Slide out"".",644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer
en,de,I would be glad to assist you with it.,644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent
en,de,Let me see what I can do for you.,644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent
en,de,Could you please provide me with the serial number of your device?,644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent
en,de,You can find it on the back of the reader.,644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent
en,de,Are you still there?,644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent
de,en,ja,644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer
de,en,Da steht keine Nummer,644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer
en,de,Please remove the card reader from the charging cradle.,644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent
de,en,Auf der Packung steht: PHONENUMBER,644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer
de,en,"Wir haben keine Ladestation, es wird über das Kabel geladen",644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer
de,en,Es ist der PRS-ORG + Printer,644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer
en,de,Thank you for the information.,644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent
de,en,Kann das Display entnommen werden?,644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer
en,de,You can remove the card reader from the printer.,644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent
en,de,Are you still there?,644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent
en,de,"Since I have not heard from you in a while, I will have to close this chat.",644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent
en,de,"If you have any further questions, please feel free to contact us again and visit our online Support Centre.",644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent
en,de,Have a nice day.,644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent
de,en,Wie kann ich Ihnen heute helfen?,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer
de,en,"Stellen Sie außerdem bitte immer nur eine Frage auf einmal, damit ich nicht durcheinander komme.",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer
de,en,ich habe eine frage wie ich kann meine Konto endren,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer
de,en,können Sie mich anrufen bitte   meine Telefonnummer PHONENUMBER,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer
de,en,"Hallo NAME-M, ich bin NAME-M, Ihr virtueller Assistent 🤖",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer
de,en,"Ich kann Ihnen am besten helfen, wenn Sie Ihre Fragen kurz und eindeutig formulieren, beispielsweise ""Wie kann ich meine E-Mail-Adresse ändern?",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer
de,en,""".",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer
de,en,Okay.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer
de,en,Unsere Support-Mitarbeiter können Ihre Telefonnummer für Sie ändern.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer
de,en,"Einen Moment, ich leite Sie jetzt weiter.",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer
de,en,"Hallo, mein Name ist NAME-M.",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer
de,en,"Einen Moment bitte, ich schaue mir jetzt Ihre Unterhaltung mit NAME-M an.",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer
en,de,I will be glad to help you today.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent
en,de,Could you please elaborate so that I can assist you in the best possible way?,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent
de,en,ja ich habe meine Konto geändert,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer
de,en,Wie kann ich einrichten,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer
en,de,May I know what do you want to setup?,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent
en,de,May I know what you want to set up?,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent
de,en,Meine neue Bank Konto,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer
en,de,Thank you for confirming.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent
en,de,I will guide you through the steps to change your bank details.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent
en,de,Please log in to URL,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent
en,de,Please  select the profile symbol in the top right corner.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent
en,de,"Then select ""Your profile""",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent
en,de,"Please choose ""Bank details"" and then ""Change bank account"".",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent
de,en,Ja ich habe gedacht,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer
de,en,Danach wass kann weiter machen,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer
en,de,The,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent
en,de,n nter your new sort code and account number.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent
en,de,Then nter your new sort code and account number.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent
en,de,"Please click ""Save and continue"".",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent
en,de,"Finally, you’ll receive an SMS to your registered phone number with a 4-digit code.",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent
en,de,Enter the code into the corresponding field to verify your change.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent
en,de,Are you still there?,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent
de,en,ja ich da,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer
en,de,You can also refer to the following link for more information: URL,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent
en,de,Please confirm once you have changed the details.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer
de,en,Mein Name ist NAME-N.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer
de,en,Magst du mir deinen Vornamen verraten?,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer
de,en,"Hallo, ich bin NAME-M",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer
de,en,Ich bin gerade nicht zu Hause und kann deswegen nicht an die Konsole.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer
de,en,Aber ich komme nicht in die Companion App / WebApp.. es sieht aus als wäre der Club resettet,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer
en,de,"Nice to meet you  NAME-M , I hope you are doing good?",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent
en,de,Please tell me how may I help you today?,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent
de,en,Ich bin gerade nicht zu Hause und kann deswegen nicht an die Konsole.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer
de,en,Aber ich komme nicht in die Companion App / WebApp.. es sieht aus als wäre der Club resettet,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer
de,en,Kannst du sehen ob in den letzten 24h an meinen Account etwas geändert wurde?,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer
en,de,As I understand your concern that you are experiencing or facing issue in login into your console and looks like your club is reset.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent
en,de,Am I right?,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent
en,de,"Please do not worry, I will surely help you to get this concern fixed for you.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent
de,en,"Nein, ich bin nicht zu Hause und kann deswegen gerade die Konsole nicht ausprobieren.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer
de,en,Aber WebApp funktioniert nicht und der Clubname dort sieht anders aus denke ich.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer
de,en,Kannst du mir sagen ob in den letzten 24h etwas am Club geändert wurde?,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer
en,de,Could you please provide me the email address connected with the PRS-ORG Account to pull over all the details to resolve your issue?,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent
de,en,EMAIL,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer
en,de,Thanks for providing me the email address.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent
en,de,Please stay connected.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent
en,de,As I can check there is no such changes in the account.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent
en,de,I would request you to please reset your password.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent
de,en,Okay.. ich hab das PRS-ORG Konto schon geändert vorhin.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer
de,en,Meinst du es liegt an den Wartungsarbeiten?,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer
de,en,Und der PRS-ORG Verein wurde auch nicht zurückgesetzt oder so?,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer
en,de,As I can there are no such changes in the account.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent
de,en,"Okay, vielen Dank.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer
de,en,Dann melde ich mich nochmal wenn ich an der Konsole bin Freitag und etwas anderes sehe,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer
en,de,I'm glad that I was able to help you with your issue.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent
en,de,This wouldn't have been possible without your co-operation.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent
en,de,Is there anything else I can help you with?,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent
en,de,"Before ending this chat session, I will request to take good care of yourself.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent
en,de,For further help please reach back out to us on URL.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent
en,de,"I hope you had a good experience with me and PRS-ORG, Quite a pleasure to assist you, thank you for being so understanding here and we really appreciate this kind of nature.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent
en,de,"Thank you for contacting PRS-ORG , have a good day ahead.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent
de,en,ich möchte gerne mit einem mitarbeiter sprechen,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
de,en,ich möchte gerne mit einem mitarbeiter persönlich sprechen,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Hallo NAME-M, schön, Sie wiederzusehen 🤖 Wie kann ich Ihnen helfen?",64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Es tut mir leid, das habe ich nicht verstanden.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
de,en,"Würden Sie Ihre Frage bitte noch einmal anders formulieren, NAME-M?",64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
de,en,"Hallo, mein Name ist NAME-M.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
de,en,"Einen Moment bitte, ich schaue",64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
en,de,Could you please elaborate on your query so that I can assist you in a better way?,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
en,de,Are you still there?,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
de,en,"ja, ich warte seit einer woche auf die verifizierung meines accounts.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
en,de,I’m sorry to hear this.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
en,de,I will definitely assist you with this.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
de,en,wir können das gerät nicht nutzen und ich wollte fragen wann wir wieder damit arbeiten können.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
de,en,wir benötigen es dringend,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
en,de,I'm very sorry to hear this.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
en,de,"I have checked, and our dedicated team is working on the same thing.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
en,de,"Once it is done, they will get back to you via email.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
de,en,aber wieso dauert es so lange.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
de,en,sie haben alle erforderlichen unterlagen erhalten,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
en,de,I understand your concern.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
en,de,"I can see you received an email on May 3, 2023, at 11:24.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
en,de,Please respond to this email.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
en,de,"I understand you would like to know a specific timeline, but unfortunately I don’t have such information.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
en,de,"This issue is handled by our dedicated team, so once they complete their work, they will get back to you.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
en,de,Additional documents might be requested later during the onboarding process.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
en,de,"This may also include proof of business activity such as invoices, business cards, company website, etc.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
de,en,wir haben auf diese email bereits geantwortet,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
de,en,das verstehe ich jetzt nicht.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
de,en,wir haben doch alles eingereicht?,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
de,en,haben sie die dokumente erhalten,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
en,de,"In that email, they told you to upload your documents from Dashboard.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
en,de,"In that email, they mention a link for document updates.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
en,de,"Please check it once and reply to that email since you updated the documents, so they will get back to you.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
en,de,Are you still there?,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
de,en,"ok, ich probiere es.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
de,en,ich habe mich so oft bereits an sie gewendet,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
de,en,diese information hab ich bisher nicht bekommne,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
en,de,I’m sorry to hear this.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
en,de,Please double-check that I forwarded that email.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
en,de,Is there anything else I may help you with?,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
de,en,ja ist angekommen.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
de,en,"danke, nein sonst können sie mir nicht helfen",64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer
en,de,Thank you for confirming that.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
en,de,I do apologise for the inconvenience.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
en,de,Please respond to that email and update documents through that link so our team can get back to you.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
en,de,You are welcome.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
en,de,"If you have any further questions, please feel free to contact us via chat or email and visit our online Support Centre.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent
de,en,wir haben seit zwei Wochen keinen zugriff auf PRS-ORG Kassensystem.,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer
de,en,Warum bekommen wir keine Antwort auf unsere Emails?,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Hallo NAME-F, ich bin NAME-M, Ihr virtueller Assistent 🤖",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer
de,en,"Ich kann Ihnen am besten helfen, wenn Sie Ihre Fragen kurz und eindeutig formulieren, beispielsweise “Wie kann ich meine E-Mail-Adresse ändern?”.",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer
de,en,NAME-M_TEXT:Wie kann ich Ihnen heute helfen?,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Stellen Sie außerdem bitte immer nur eine Frage auf einmal, damit ich nicht durcheinander komme.",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer
