source_language,target_language,source,doc_id,client_id,sender
en,pt-br,Can you please tell me the email of your account?,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent
en,pt-br,And can you tell me what game you purchased?,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent
pt-br,en,EMAIL,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer
pt-br,en,comprei o PRS-ORG,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer
pt-br,en,PRS-ORG,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer
en,pt-br,"I just sent you a 6 digit verification code, can you please",62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent
en,pt-br,type it back to me?,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent
pt-br,en,ALPHANUMERICID,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer
en,pt-br,And did you install the game in the language you wanted?,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent
pt-br,en,"olha, se nao tiver dublagem em portugues eu vou ter que reembolsar de nov",62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer
pt-br,en,e ja é a segunda vez poxa,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer
pt-br,en,eu só queria jogar em portugues,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer
pt-br,en,"sim, instalei em portugues",62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer
en,pt-br,So you want the language to be in Portuguese you mean?,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent
en,pt-br,"Nice to meet you,  I hope you are doing well.",62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent
en,pt-br,I apologize for the inconvenience caused to you as the previous chat got disconnected sur to some technical issue.,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent
en,pt-br,Please allow me sometime to go through your previous conversation so that I can help you in a better way.,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",617695debfa07b1757d853e6,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",617695debfa07b1757d853e6,0015800001EMz0vAAD,customer
pt-br,en,Meu caso é PHONENUMBER,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer
pt-br,en,Fechei a janela que estava sendo atendido sem querer,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer
en,pt-br,"Hey NAME-M, hope you are doing great today.",617695debfa07b1757d853e6,0015800001EMz0vAAD,agent
en,pt-br,"I see you got disconnected from your previous case, please be assured.",617695debfa07b1757d853e6,0015800001EMz0vAAD,agent
en,pt-br,I will be assisting you with this.,617695debfa07b1757d853e6,0015800001EMz0vAAD,agent
pt-br,en,Obrigado.,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer
pt-br,en,Aguardo orientações de como resolver,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer
en,pt-br,I see you are having complete access to the Transfer Market from our end.,617695debfa07b1757d853e6,0015800001EMz0vAAD,agent
en,pt-br,Can you please describe again what trouble are you facing?,617695debfa07b1757d853e6,0015800001EMz0vAAD,agent
pt-br,en,"Quando tento dar um lance ou comprar já pelo app, o botão faz a animação como se estivesse sendo pressionado, mas a função não é executado (por exemplo, um lance não é dado, nem a compra já é realizada), simplesmente o app ignora a ação como se eu não tivesse feito nada.",617695debfa07b1757d853e6,0015800001EMz0vAAD,customer
pt-br,en,Nenhuma mensagem de erro é exibida,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer
pt-br,en,"Já desliguei o celular, apaguei o app e reinstalei, tudo.",617695debfa07b1757d853e6,0015800001EMz0vAAD,customer
pt-br,en,Simplesmente ignora minhas ações de lance e comprar já,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer
en,pt-br,The app is unresponsive towards your actions.,617695debfa07b1757d853e6,0015800001EMz0vAAD,agent
en,pt-br,Are we talking about Web or PRS-ORG App?,617695debfa07b1757d853e6,0015800001EMz0vAAD,agent
pt-br,en,Companion app,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer
pt-br,en,"Eu consigo listar itens pra transferência, ajustar elenco, tudo.",617695debfa07b1757d853e6,0015800001EMz0vAAD,customer
pt-br,en,Apenas não consigo dar lance nem comprar já,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer
en,pt-br,Try doing it from PRS-ORG App once and let's see if same problem is occurring there as well.,617695debfa07b1757d853e6,0015800001EMz0vAAD,agent
pt-br,en,Pelo Web App funcionou normalmente,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer
en,pt-br,"U see, please uninstall the Companion app and clear cache before reinstalling it.",617695debfa07b1757d853e6,0015800001EMz0vAAD,agent
en,pt-br,Seems like a bug to me or any corrupt file.,617695debfa07b1757d853e6,0015800001EMz0vAAD,agent
pt-br,en,Como faço para limpar o cache no PRS-ORG?,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer
en,pt-br,Open your PRS-ORG's settings.,617695debfa07b1757d853e6,0015800001EMz0vAAD,agent
en,pt-br,"Scroll until you see the eligible app, then tap it.",617695debfa07b1757d853e6,0015800001EMz0vAAD,agent
en,pt-br,"Look for a ""Clear cache"" option.",617695debfa07b1757d853e6,0015800001EMz0vAAD,agent
en,pt-br,"If the toggle next to it is green, tap it to clear the app's cache.",617695debfa07b1757d853e6,0015800001EMz0vAAD,agent
en,pt-br,Let me know if it works out.,617695debfa07b1757d853e6,0015800001EMz0vAAD,agent
en,pt-br,"I do not wish to rush you, are we connected?",617695debfa07b1757d853e6,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer
pt-br,en,"Olá, boa tarde!",61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer
pt-br,en,Me chama NAME-M,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer
pt-br,en,Chamo*,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer
en,pt-br,Hello NAME-M!,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent
en,pt-br,hope you are doing good.,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent
en,pt-br,How may I assist you today?,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent
pt-br,en,"Então, hoje eu fui fazer o dme pp de dme de icon no PRS-ORG e acabei escolhendo uma carta errada sem querer.",61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer
pt-br,en,Eu queria saber se teria como vc me ajudar.,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer
pt-br,en,Veio um blanc 89 é um kaka 89 era pra ter pego o kaka e acabei pegando o blanc,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer
pt-br,en,PRS-ORG player pick de icon,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer
en,pt-br,As i can see you have picked the wrong card and wanted to change the player card.,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent
en,pt-br,Am I right?,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent
pt-br,en,Correto,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer
en,pt-br,I know you are the biggest fan of PRS-ORG and I do respect your emotions towards the game.,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent
en,pt-br,I would like to inform you that the game is on the servers and no changes can be made on the game and its content.,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent
en,pt-br,Is there anything else I can assist you with?,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent
pt-br,en,Putz… tudo bem.,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer
pt-br,en,Não apenas isso msm,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer
pt-br,en,Obrigado,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer
en,pt-br,"No worries, we are always there to assist impeccable players like you.",61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent
en,pt-br,It was my pleasure to help you out today.,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent
en,pt-br,I do appreciate your time.,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent
en,pt-br,Thank you for contacting PRS-ORG help.,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent
en,pt-br,Have a great time ahead!,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",6178076b84963b73c6d1cf91,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",6178076b84963b73c6d1cf91,0015800001EMz0vAAD,customer
pt-br,en,Disponibilidade do PRS-ORG,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,customer
en,pt-br,Nice to meet you,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,agent
en,pt-br,. I hope you are doing good.,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,agent
en,pt-br,Please let me know more about the issue.,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,agent
en,pt-br,"I would love to assist  you regarding the issue, to know what issue you are getting, please let us know about it.",6178076b84963b73c6d1cf91,0015800001EMz0vAAD,agent
pt-br,en,Não deixa baixar o jogo dando indisponível para compra,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,customer
en,pt-br,Thanks for confirming the issue.,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,agent
en,pt-br,"Please be assured, I will be glad to offer my assistance in issue with PRS-ORG download issue.",6178076b84963b73c6d1cf91,0015800001EMz0vAAD,agent
pt-br,en,Plataforma PRS-ORG,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,customer
pt-br,en,Na PRS-ORG plus,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,customer
en,pt-br,May I know if you are trying to purchase the game?,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,agent
pt-br,en,Estou tentando comprar o jogo,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,customer
pt-br,en,Está dizendo que não tenho conta na PRS-ORG sendo q tenho,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,customer
pt-br,en,Tá dando indisponível,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,customer
en,pt-br,Thank you for the confirmation.,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,agent
en,pt-br,Please can I have your PRS-ORG ID and email on the PRS-ORG Account linked with your PRS-ORG account?,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,pode me chamar de NAME-M,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
en,pt-br,Hello,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
en,pt-br,NAME-M.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
en,pt-br,"It's a pleasure, to meet you through chat.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
en,pt-br,Hope you are doing good today?,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
en,pt-br,What can I help you with today?,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
pt-br,en,no dia 8 eu iria receber 4 pacotes PRS-ORG mas no segundo pacote eu parei pois percebi que nao estava recebendo os pacotes completos,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,entao ontem eu enviei todos os comprovantes e enfim recebi o conteúdo que era 1000 moedas PRS-ORG por pacote,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,como minha meta era 4 voltei a fazer o procedimento de dois pacotes restantes,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,mas novamente os pacotes ficaram faltando as 1000 moedas ?,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,ha algo de errado no sistema ou isso é proposital  ?,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
en,pt-br,"Certainly, I understand the issue you are going through.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
en,pt-br,I'll try my best to help you out to get your 1000 coins back.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
en,pt-br,May I know the Email ID of your PRS-ORG account?,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
pt-br,en,sao 1000 moedas por pacotes foram dois pacotes,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,acabei de enviar o comprovante,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,a compra do dia 8 esta correto mas a de ontem ainda não chegou,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,id ALPHANUMERICID,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,email EMAIL,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
en,pt-br,So you have not received the points purchased on 8th nov 2021,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
pt-br,en,dia 8 sim.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,eu queria 4 pacotes.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,quando comprei dois fui na minha conta e percebi que nao tinha recebido as moedas dos dois pacotes.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,entrei em contato e resolvi.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,então ontem eu finalizei o restante dos pacotes mais 2.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,o do dia 8 esta ok.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,mas o de ontem de noite novamente ficou faltando as moendas,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
en,pt-br,"Alright, as I can see your older case your case has already been transferred to our concern team.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
en,pt-br,They ae,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
en,pt-br,working on it.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
en,pt-br,Once found the issue they will return back your points.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
en,pt-br,PLease wait for next 24 hours.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
pt-br,en,sim,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
en,pt-br,Our,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
en,pt-br,team will contact you back via Email.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
pt-br,en,mas eu ja recebi os ponto do dia 8,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
en,pt-br,With the solution to your problem.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
en,pt-br,Yes and you will get rest also.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
pt-br,en,"amigo eu nao quer desanco, eu tenho trabalho nesse jogo.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,tempo pra mim é dinheiro,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
en,pt-br,I totally undersatnd you.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
en,pt-br,"Do not worry, leave things on me now.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
en,pt-br,And please wait for next 24 hours.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
en,pt-br,"Apart from this, is there anything else I can help you with?",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
pt-br,en,nao obrigado.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,eu irei entrar com os devido direitos legais.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,isso ja me levou mais de 10 horas totalizando,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,"é meu dinheiro e tempo que vocês estão tomando, uma vez tudo bem mas novamete",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
pt-br,en,obrigado peço seu servico,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer
en,pt-br,I totally trust you in this because I understand that no one would put in time and efforts to appeal if they would have got the purchased items.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
en,pt-br,"Do not worry,.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
en,pt-br,I will a mention all the details in a good way to get it sorted for you.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
en,pt-br,"Do not worry, I will get this case escalated to my team so that the sanction can be looked into.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
en,pt-br,I will also mention all the details in a good way to get it sorted for you.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-F.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer
pt-br,en,"Bom dia NAME-F, tudo bem ?",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer
pt-br,en,Me chamo NAME-M!,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer
en,pt-br,"Nice to meet you NAME-M, hoper you are doing great!",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent
en,pt-br,I am doing fine,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent
en,pt-br,thank you so much for asking.,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent
en,pt-br,How may I help you today?,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent
pt-br,en,"É o seguinte amigo: Sou assinante da PRS-ORG, e na manhã de ontem, tentei resgatar o PRS-ORG",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer
pt-br,en,Só que o site deu um erro e caiu.,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer
pt-br,en,"No mesmo dia pela noite, tentei novamente resgatar e ncomo está na imagem PNG que mandei.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer
pt-br,en,Diz que já foi resgatado mas não aparece o código para resgate.,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer
pt-br,en,Falei com o pessoal da PRS-ORG e eles disseram que tinha que falar com vocês.,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer
en,pt-br,"Please do not worry NAME-M, I will surely check from my end and will try my best to help you with the code.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent
en,pt-br,If I have understood correctly you have purchased the game and when you are trying top redeem it it shows the codes is redeemed already.,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent
en,pt-br,Correct me if I am wrong?,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent
pt-br,en,Show!!,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer
pt-br,en,Obrigado NAME-F!!,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer
en,pt-br,Could you please share the game code?,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent
en,pt-br,And may I know from where you have purchased that code?,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent
