source_language,target_language,source,doc_id,client_id,sender
nl,en,Want nu ik op zijn ereader ben ingelogd met mijn gegevens (heb mijn zoon eerst afgemeld) kan ik het boek wel lezen.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer
nl,en,Dank je wel voor je hulp in ieder geval.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer
en,nl,"Oh, great to hear that!",60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
en,nl,I hope you have a great time reading!,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
en,nl,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.",60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
en,nl,I hope you have an excellent day.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
nl,en,"Hallo, ik heb mijn PRS-ORG reader een tijdje niet gebruikt.",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer
nl,en,Nu heb ik een probleem met het opladen van de PRS-ORG reader.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer
nl,en,"Ik heb verschillende usb kabels geprobeerd, zowel op de computers als op een stopcontact met usb poorten en met een stekker.",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer
nl,en,"Ik heb hem gereset naar de fabrieksinstellingen en gesynchroniseerd, maar opladen wil hij niet meer.",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer
nl,en,Verder functioneert hij nog naar behoren.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer
nl,en,Heeft u nog een laatste redmiddel voor mij?,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer
nl,en,Alvast dank.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer
en,nl,Thank you for contacting PRS-ORG.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent
en,nl,Hope you are doing well.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent
en,nl,I deeply apologize if you are experiencing this issue.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent
en,nl,Rest assured that I will help you regarding this matter.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent
en,nl,Would you allow me one moment to open your account and verify it?,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent
en,nl,"To do that, can you please provide the email address of your PRS-ORG account and the last book you have purchased?",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent
en,nl,Thank you very much and sorry for this inconvenience.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent
nl,en,EMAIL,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer
nl,en,PRS-ORG,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer
nl,en,De wilde stilte via URL,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer
en,nl,Thank you very much for verifying your account.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent
en,nl,Can we ask for a picture of your device please?,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent
en,nl,Thank you very much.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent
en,nl,Thank you very much for this.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent
en,nl,Can we also asked for the serial number of this device to verify your warranty?,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent
en,nl,May I also ask which country are you from?,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent
en,nl,Thank you very much.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent
nl,en,Waar vind ik het serienr?,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer
nl,en,Ik kom uit Nederland,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer
nl,en,"Voor mij niet te lezen, vandaar de foto",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer
en,nl,Thank you very much for verifying this.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent
en,nl,"If you've already tried to troubleshoot this issue but the issue persists, please contact your point of purchased for the warranty of your device.",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent
en,nl,Thank you very much.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent
nl,en,en PRS-ORG van NAME-F,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
nl,en,ebook,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
nl,en,NAME-F PRS-ORG,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
nl,en,Ik kwam op de site van PRS-ORG en heb deze twee boeken gekocht met mn URLaccount,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
en,nl,Hi!,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
en,nl,Thank you for the information.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
en,nl,How can I assist you today?,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
nl,en,ik dacht dat ik downloads zou ontvangen per email maar dat is niet het geval.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
nl,en,Ik heb een PRS-ORG maar weet mn account gegevens niet meer,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
nl,en,dus nu heb ik niks aan mijn aankopen.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
nl,en,Kan ik van beide downloads krijgen zodat ik ze op mn PRS-ORG kan installeren?,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
nl,en,mij PRS-ORG account staat op EMAIL.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
nl,en,waarschijnlijk mn PRS-ORG account op EMAIL,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
en,nl,I can see what's going on.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
en,nl,You've got two active and different accounts,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
en,nl,I can transfer your books to your other account,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
en,nl,"are you logged into your EMAIL email address, correcvt?",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
nl,en,"ah ok dat wist ik niet, heel fijn als je deze twee boeken op het andere account wil zetten.",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
nl,en,Maar welke accounts heb ik dan?,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
nl,en,"als ik op mn PRS-ORG reader kijk, zie ik EMAIL bij het account staan",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
en,nl,"wait a moment, I'll transfer the books there",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
nl,en,top dat is super fijn,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
nl,en,ik begrijp alleen niet zo goed hoe dit verkeerd is gegaan en hoe ik het de vlg keer moet regelen :),611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
en,nl,"Done, please check if you can see your books now in your device",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
en,nl,Tap the 'Sync' button,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
en,nl,the best solution to this would be that you manage only one account,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
nl,en,yeah ze staan erop :),611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
nl,en,dank je,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
nl,en,is het andere account EMAIL?,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
nl,en,staan daar boeken onder?,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
en,nl,"If you say that in your ereader you can see your EMAIL email address, you should only use that account to access your profile and make purchases",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
en,nl,the books are in the  EMAIL account,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
en,nl,Go to your Home screen.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
en,nl,Tap the 'More' icon at the bottom of the screen.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
en,nl,Tap Settings.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
en,nl,Tap Device information.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
en,nl,"Beside 'Repair your PRS-ORG account', tap Repair.",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
en,nl,Tap Repair now.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
nl,en,"ok, dan doe ik dat, maar toen ik besteld werd er gevraagd of ik met mn URL account wilde inloggen?",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
nl,en,daar is het mis gegaan denk ik,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
nl,en,"als ik op repair now druk, zijn dan niet al mijn 1000 boeken weg die erop staan?",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
en,nl,no sir,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
nl,en,je bedoelt dat alle boeken die erop staan erop blijven staan.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
nl,en,ook degene die niet via PRS-ORG gekocht zijn?,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
nl,en,het is gelukt denk ik.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
nl,en,dank je voor je hulp,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer
en,nl,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
en,nl,I hope you have an excellent evening!,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent
nl,en,"Hoi, mijn abonnement is niet geïncasseerd, terwijl mijn creditcardgegevens niet gewijzigd zijn en ik niets gewijzigd heb.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer
nl,en,Ik heb zojuist (nadat ik een tweede mail hierover ontving) de gegevens aangepast.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer
nl,en,Kunnen jullie kijken wat de reden is dat mijn abonnement niet geïncasseerd is?,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer
nl,en,En of de gegevens nu juist zijn?,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer
nl,en,Alvast bedankt,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer
nl,en,EMAIL,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer
nl,en,PRS-ORG,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer
nl,en,Auteur NAME-F,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer
en,nl,Thank you for the information.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
en,nl,I will be more than happy to assist you.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
en,nl,"Nice to meet you, NAME-M.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
en,nl,I hope you are having a great day!,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
en,nl,"Please, allow me a few minutes to find your account.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
nl,en,Yes dat is prima,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer
en,nl,"Thank you for your patience, NAME-M.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
en,nl,I was able to find your account.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
en,nl,I am sorry to know about this situation with your subscription.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
en,nl,"So far, did you just re-entered your billing information to your account or you did this a few days ago?",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
nl,en,Ik heb zojuist de creditcardgegevens voor de zekerheid aangepast,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer
en,nl,"Thank you very much, NAME-M.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
en,nl,"Okay, I can see the information was successfully saved, but it seems like the renewal date of the subscription has not been renewed yet.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
en,nl,Don't worry!,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
en,nl,"In order to see what could have caused this problem and fix it in your PRS-ORG account, I will redirect this ticket to our higher department so they can check this situation further from their side.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
en,nl,"This means our interaction will continue via email and as soon as we have any updates about this, we will get back to you via email to let you know.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
nl,en,Dank je wel,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer
nl,en,Dus als alles goed gaat wordt mijn abonnement niet opgezegd over drie dagen?,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer
en,nl,"Yes, that is correct!",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
en,nl,Your subscription should normally continue once everything is updated by our team in your account.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
nl,en,Dat is fijn om te horen.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer
nl,en,Dank voor je inzet!,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer
nl,en,Dan hoor ik verder via e-mail hoe het gaat.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer
nl,en,Fijne dag!,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer
en,nl,Thank you so much!,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
en,nl,"It is a pleasure to help you and yes, we will be in contact via email.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
en,nl,"I wish you have a good day and a nice week, too!",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
en,nl,"Thank you for your time and kindness, NAME-M.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent
nl,en,afgelopen week nog een boek besteld van NAME-F,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer
nl,en,unknown_issue,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer
en,nl,"Thank you for the information, I will be more than happy to assist you.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent
en,nl,Please allow me a moment to verify the account.,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent
nl,en,mijn huidige ereader begint problemen met opladem.,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer
nl,en,Nu nieuwe ereader PRS-ORG touch.,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer
nl,en,Hoe kan ik de boeken van mijn huidige ereader op mijn nieuwe ereader krijgen,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer
en,nl,Thanks for waiting,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent
en,nl,"I am sorry that you are experiencing this issue, I will do my best to assist you",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent
en,nl,if you have a second ereader you can sign in with your same PRS-ORG email address in the second ereader and all your library will be downloaded in the new ereader,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent
nl,en,het handigste voor mij is als u het in een email wil zetten EMAIL,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer
nl,en,oke dat ga ik later proberen,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer
en,nl,"i have checked your account and these 2 email addresses are linked, you can use one or another, no problem",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent
en,nl,all your books are stored in the 2 email addresses,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent
en,nl,"yes, you can try that later, For your information, I will be sending you a transcript of our conversation.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent
en,nl,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent
en,nl,"at the moment, is there any other doubt or request you may have?",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent
nl,en,oke bedankt zover.,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer
nl,en,nee dat niet ga zo eerst proberen de ereader op te laden en te down loaden.,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer
nl,en,als het niet lukt laat ik wel weer iets horen.,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer
en,nl,"ok, no problem",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent
en,nl,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent
en,nl,I hope you have an excellent day.,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent
nl,en,Ik heb deze week twee boeken gekocht via de PRS-ORG website: Derksen en Selfies van NAME-M.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer
nl,en,Wanneer ik deze boeken probeer te openen op mijn ereader krijg ik de melding: Oeps!,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer
nl,en,Dit document kan niet worden geopend.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer
nl,en,"Ik heb de ereader al meerdere malen gesynchroniseerd, maar dat helpt niet.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer
nl,en,Ik zie de boeken ook nergens op mijn computer staan.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer
nl,en,EMAIL,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer
nl,en,"PRS-ORG NAME-N, vandaag ca.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer
nl,en,13.4,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer
en,nl,"Hello NAME-M, my apologies for the troubles.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent
en,nl,I will take care of your books unable to open today.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent
nl,en,ik begrijp al wat er fout is gegaan.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer
nl,en,Deze boeken heb ik besteld op het account EMAIL,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer
nl,en,deze hadden op het account EMAIL moeten staan,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer
en,nl,"I understand, it seems that both email address are linked so books are on the same place.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent
en,nl,Let's try some repair on your device if you agree.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent
en,nl,In order to be able to open the books.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent
nl,en,prima,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer
en,nl,"Great, on your eReader please go to your home Screen and then tap More options menu.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent
en,nl,Then please tap Settings and then Accounts.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent
en,nl,"PRS-ORG, are you still online with me?",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent
nl,en,ja sorry heb wat problemen met de ereader,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer
en,nl,"No worries if you need help or have any question please let me know, I am here for you.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent
en,nl,"NAME-M, just to let you know that I am still here online with you.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent
en,nl,Please let us know if you need further support or if you have any further questions.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent
en,nl,"Unfortunately, for quality reasons, I will have to release the interaction if I do not receive a response within the next 2 minutes.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent
