source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,ko,However as I have already informed you that it's an automated AI based verification method wherein we can just insert the details provided by you and in your case the system finds the details inaccurate  for the one which you provided us.,"하지만 이미 말씀드린 것처럼 저희는 자동화된 인공지능 기반 인증 방식을 따르기 때문에 고객님께서 제공하신 세부 정보를 입력할 수 있을 뿐입니다. 고객님의 경우, 시스템이 고객님께서 제공하신 세부 정보가 부정확한 것으로 판단했습니다.",647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,However please do not worry you can always reach back to us with the accurate details in next contact and best part is you already know the question you need to find the answer.,하지만 언제든지 다시 연락하여 다음 문의 때에는 정확한 세부 정보를 입력해 주시기만 하면 됩니다. 그러니 걱정하지 마세요. 물론 최상의 시나리오는 이미 고객님께서 답을 알고 있는 것이겠지만요.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,All you need to do is check for the accurate answer and reach back to us in next contact.,정확한 답변을 확인하신 후 다음에 다시 연락해 주시기만 하면 됩니다.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,"Apart from this issue, is there anything else, I may help you with ?",이 문제 외에 제가 도와드릴 수 있는 다른 문제가 있나요?,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,"And personally, I am not telling that you're wrong or you have shared the wrong details with me.",개인적으로 저는 고객님이 틀렸거나 잘못된 세부 정보를 저에게 공유했다고 말하는 것이 아닙니다.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,But these details are not matching with the one I have on our system.,그러나 해당 정보는 제 시스템과 일치하지 않습니다.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,And due to this difference the account verification has been failed by our system.,이 차이로 인해 저희 시스템에서 계정 확인에 실패했습니다.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
ko,en,"나는 아주 오래전에 아이디를 만들었기 때문에 전화번호,주소,신용카드 모든게 바뀌었다 내가 그걸 다 기억하질 못한다 더 정확한 본인인증을 해주세요","I created my account a long time ago, so my phone number, address, and credit card have all changed, and I can't remember them all. Please provide more accurate identification.",647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
en,ko,"I hope you can understand that, account ownership verification is one of the main thing which we have to do in order to make any changes to the customer's account.",계정 소유권 인증은 고객 계정을 변경하기 위해 저희가 해야 하는 주요 사항 중 하나임을 이해해 주시기 바랍니다.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,I hope you can understand how this is vital for us as well as for the customer who trusted us for their privacy and security of their account and information which we have.,"이 문제가 저희에게, 그리고 저희를 믿고 계정의 보안과 프라이버시를 맡겨주신 고객 분들에게 얼마나 중요한지 이해해 주신다면 감사하겠습니다. ",647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,"And due to which, we are not authorized to make any changes in the account until we verify it before hand.",그리고 이런 연유로 저희에게는 확인 전에 계정 정보를 변경할 수 있는 권한이 없습니다.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,And I hope no player wanted their account information to be changed without verifying the ownership.,소유권 확인 없이 계정 정보가 변경되기를 원하는 플레이어는 없을 것입니다.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-N 입니다.,My name is NAME-N.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
ko,en,앗 죄송합니다.,"Oops, sorry.",6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
ko,en,기존 사례를 진행 중 잘못 연결된 것 같습니다.,"I was working on an existing case, but it seems to have been misconnected.",6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
en,ko,"Hey there,","안녕하세요,",6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
en,ko,I hope you are doing well.,잘 지내시기를 바랍니다.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
en,ko,May I know the issue that you are facing with?,겪고 있는 문제를 알려 주시겠습니까?,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
ko,en,PHONENUMBER 사례를 해결하기 위한 파일이 정상적으로 보내졌는지 문의하려 했습니다.,"PHONENUMBER, I wanted to ask if the file to resolve the case was sent successfully.",6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
en,ko,Can you please elaborate the issue so that I can locate the attached file?,첨부된 파일을 찾을 수 있도록 문제를 자세히 설명해 주시겠습니까?,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG앱./PRS-ORG 양쪽 시디키 에러로 진행이 되지 않아 구매내역을 보낸 건입니다.,The purchase history was sent because it didn't go through due to a CD-key error in both PRS-ORG App./PRS-ORG.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
en,ko,"It looks like you are having issue with the unable to play the game PRS-ORG, Am I correct?",게임 PRS-ORG(을)를 플레이할 수 없는 문제가 있는 것 같습니다. 맞습니까?,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
ko,en,네.,Yes.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
en,ko,"No worries, I will help you with your issue after checking my resources.",걱정하지 마세요. 리소스를 확인한 후 문제를 해결할 수 있도록 도와 드리겠습니다.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
en,ko,Can I get the email address associated with the PRS-ORG/PRS-ORG Account to check if we are working on correct account?,올바른 계정으로 작업하고 있는지 확인하기 위해 PRS-ORG/PRS-ORG 계정과 연결된 이메일 주소를 알려 주시겠습니까?,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
ko,en,앗 파일만 확인되었다면 기존 진행하시던 분 답변을 기다리겠습니다.,"Oh, if only the files are verified, I'd love to hear from someone who has done this before.",6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
en,ko,Can I get the email address associated with the PRS-ORG/PRS-ORG Account to check if we are working on correct account?,올바른 계정으로 작업하고 있는지 확인하기 위해 PRS-ORG/PRS-ORG 계정과 연결된 이메일 주소를 알려 주시겠습니까?,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL 입니다.,It is EMAIL.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for the information.,정보를 보내 주셔서 감사합니다.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
en,ko,Can you please share me the exact error while trying to launch the game?,게임을 실행하는 동안 정확한 오류를 알려 주시겠습니까?,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG은 시디키 인증 한도 초과라는 메시지가 확인됩니다.,"In PRS-ORG, I can see the message saying that the CD-Key authentication limit has been exceeded.",6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG앱에서는 오류가 났다며 게임 실행이 안되는 현상이 지속 반복됩니다.,The PRS-ORG app keeps saying there was an error and the game won't launch.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
en,ko,Can you please allow me a moment so that I can gather the information for you?,정보를 수집할 수 있도록 잠시만 기다려 주시겠습니까?,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
en,ko,Thanks for waiting and shows patience to us.,기다려 주셔서 감사합니다. 기다려 주셔서 감사합니다.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
en,ko,Can you please share me the product code?,시리얼 번호를 공유해 주시겠습니까?,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
ko,en,ALPHANUMERICID - PRS-ORG,ALPHANUMERICID - PRS-ORG,6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
ko,en,ALPHANUMERICID - PRS-ORG,ALPHANUMERICID - PRS-ORG,6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
en,ko,Thanks for sharing.,공유해 주셔서 감사합니다!,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
en,ko,I have made some changes in the account Now please try to launch the game.,계정에서 몇 가지를 변경했습니다. 이제 게임을 시작하세요.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
en,ko,If face any issue let me know.,문제가 발생하면 알려 주세요.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
ko,en,확인 감사합니다!,Thanks for the confirmation!,6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
ko,en,양 측 계정 실행 후 문제시 연락 드리겠습니다.,"After running both accounts, we will contact you with any issues.",6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
en,ko,"Cheers!, I hope, I was helpful today.",감사합니다! 오늘 제가 도움이 되었기를 바랍니다.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
en,ko,Would there be anything else I may assist you with?,제가 도와드릴 수 있는 다른 사항이 있습니까?,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
en,ko,Are we still connected,아직 접속 중이십니까?,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
en,ko,It seems you are away from your keyboard.,키보드에서 멀리 떨어져 계신 것 같습니다.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
en,ko,I have to end the chat if you are not responding to me.,저에게 응답하지 않으면 채팅을 종료해야 합니다.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
en,ko,Please respond.,응답해 주세요.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
ko,en,추가 문의 드립니다.,We'd love to hear from you.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG판 cd키의 경우,"For PRS-ORG CD-key,",6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
ko,en,the serial number you entered has expired 라는 문구가 뜨며,The serial number you entered has expired.' appears.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
ko,en,여전히 플레이가 되지 않습니다.,I still can't play the game.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG역시,"Also, PRS-ORG",6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
ko,en,오류가 발생하였다고 하며 게임이 진행되지 않고 있습니다.,syas 'An error has occurred.' and I can't play the game either.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
en,ko,Can you please uninstall the game and then reinstall the game once?,게임을 제거한 다음 게임을 한 번 다시 설치해 주시겠습니까?,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
en,ko,if face any issue let me know.,문제가 발생하면 알려 주세요.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
ko,en,잠시만 기다려 주시겠습니까?재설치후 말씀 드리겠습니다.,"Could you please wait a moment, I will tell you after reinstalling.",6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
en,ko,Yeah!,"네, 그렇습니다!",6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
en,ko,sure,물론입니다.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG의 경우 재설치해도 동일한 에러 문구가 뜹니다.,"For PRS-ORG, I got the same error message even after I reinstalled.",6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG앱 역시 동일 오류가 발생됩니다.,The same error occurs for PRS-ORG app.,6458619713b6aba314ec25e0,0015800001EMz0vAAD,customer,[]
en,ko,Can you please confirm that have you deleted the game and then reinstalled the game?,게임을 삭제한 다음 게임을 다시 설치하셨는지 확인해 주시겠습니까?,6458619713b6aba314ec25e0,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,customer,[]
ko,en,NAME-N입니다.,NAME-N.,646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,customer,[]
en,ko,Hello !,안녕하세요.,646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,agent,[]
en,ko,Nice to meet you.,반갑습니다.,646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,agent,[]
en,ko,Hope you doing fine.,잘 지내고 계시길 바랍니다.,646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,agent,[]
en,ko,How may I help you today?,오늘은 제가 어떻게 도와 드릴까요?,646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,agent,[]
ko,en,비밀번호를 분실하여 이메일로 인증코드를 보내려고했는데 EMAIL 주소로 이메일이 갑니다.,"I forgot my password and tried to send the verification code via email, but I keep getting e-mails to my EMAIL address.",646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,customer,[]
ko,en,저는 저 주소를 알지못합니다.,I don't know that address.,646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,customer,[]
en,ko,I get your concern here is regarding cannot reckon the email on account .,이메일을 기억하지 못하는 고객님의 우려를 이해합니다.,646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,agent,[]
en,ko,Let me know if I understood that properly!,제가 제대로 이해한 것인지 알려주세요!,646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,agent,[]
ko,en,네 맞습니다.,"Yes, that's right.",646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,customer,[]
en,ko,"Perfect, lets quickly work on that for you.",좋습니다. 신속하게 작업할 수 있도록 도와 드리겠습니다.,646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,agent,[]
en,ko,Can I have your PRS-ORG username?,PRS-ORG 사용자 이름를 알려 주시겠습니까?,646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL 입니다.,It is EMAIL.,646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,customer,[]
en,ko,"PRS-ORG username, not the email!",이메일이 아닌 PRS-ORG 사용자 이름을 말씀 드리는 것입니다!,646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,agent,[]
ko,en,모릅니다.,I don't know.,646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,customer,[]
ko,en,너무 옛날에 가입한 아이디를 다시 사용하려고합니다.,I'm trying to reuse an account I signed up for too long ago.,646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,customer,[]
ko,en,구글 이메일 EMAIL 으로 가입한건 알고있습니다.,"I know you signed up with your Google email, EMAIL.",646dc158ef53fea4ebe3a9b9,0015800001EMz0vAAD,customer,[]
