source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,fr,"Thanks for bringing this to us, appreciate your love towards the game","Merci de nous avoir porté cela, j'apprécie votre amour pour le jeu",61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,[]
fr,en,Mais quelle réponse constructive!!!,But what a constructive response !!!,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,customer,[]
fr,en,aucun problèmes?!!,no problems? !!,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,customer,[]
fr,en,les devs on abandonné le jeux...et PRS-ORG est bien aucourant du hack des serveurs,the devs have abandoned the game ... and PRS-ORG is well aware of the server hack,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,customer,[]
en,fr,"If there are issues on the game, those are required to report to the game team so they can investigate and fix.","S'il y a des problèmes sur le jeu, ceux-ci doivent signaler à l'équipe de jeu afin qu'elle puisse enquêter et résoudre.",61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,"Those issues cannot be fixed or investigated at our end, as the customer support.","Ces problèmes ne peuvent pas être résolus ou enquêtés de notre côté, car l'assistance client.",61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,['formality']
en,fr,"So the same has been informed, that we will send the issue for the investigation","Donc, la même chose a été informée, que nous enverrons le problème pour enquête",61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,['formality']
fr,en,merci pour les clents et le SAV,thank you for the clents and the after-sales service,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,customer,[]
fr,en,minable,shabby,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,customer,[]
fr,en,aucun respect ppour les joueurs,no respect for the players,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,customer,[]
en,fr,You can also report the issue here - URL,Vous pouvez également signaler le problème ici - URL,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,['formality']
fr,en,"NAME-M_TEXT:Bonjour, je suis NAME-M, l'assistant virtuel de PRS-ORG 🤖.","NAME-M_TEXT:Hi, I'm NAME-M, PRS-ORG's virtual assistant 🤖.",63a19134c75f0cf6075e6305,0015800001WUWJbAAP,customer,[]
fr,en,Veuillez patienter le temps que je vous transfère à un collègue humain.,Please wait while I transfer you to a human colleague.,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,customer,[]
fr,en,Bonjour,Hello,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,customer,[]
en,fr,"Good morning, how may I help you today?","Bonjour, comment puis-je vous aider aujourd'hui ?",63a19134c75f0cf6075e6305,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality']"
en,fr,Are you still there?,Êtes-vous toujours là ?,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality', 'verb_form']"
fr,en,Oui,Yes.,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,customer,[]
fr,en,Mon terminal est bloqué,My terminal is blocked,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,customer,[]
fr,en,Je cherche comment envoyer des liens de demande de paiement à des clients,I am looking for a way to send payment request links to customers,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,customer,[]
en,fr,Could you please provide me with the serial number of your device?,"Pourriez-vous, s'il vous plaît, me fournir le numéro de série de votre appareil ?",63a19134c75f0cf6075e6305,0015800001WUWJbAAP,agent,[]
en,fr,You can find it on the back of the reader.,Vous pouvez le trouver à l'arrière du lecteur.,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,agent,[]
fr,en,Je n'ai pas cette fonction dans mon application,I don't have this function in my application,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,customer,[]
fr,en,Il n'est plus sous garantie,It is no longer under warranty,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,customer,[]
fr,en,PHONENUMBER,PHONENUMBER,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,customer,[]
en,fr,How may I help you today?,Comment puis-je vous aider aujourd'hui ?,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,agent,[]
fr,en,Avez vous lu mes questions ?,Did you read my questions?,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,customer,[]
fr,en,Je cherche comment envoyer des liens de paiement à mes clients,I am looking for a way to send payment links to my customers,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,customer,[]
en,fr,I sincerely apologise for the inconvenience caused to you.,Je m'excuse sincèrement pour le désagrément causé.,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,agent,[]
en,fr,I would suggest you use the other payment options such as Payment Links and QR Codes to continue with the sales until you get the new device.,Je vous suggérerais d'utiliser les autres options de paiement telles que les paiements par lien et les codes QR pour continuer avec les ventes jusqu'à ce que vous receviez le nouvel appareil.,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,"For every transaction with Payment Links, we charge a flat fee of 2.5%.","Pour chaque transaction avec les paiements par lien, nous facturons des frais fixes de 2,5 %.",63a19134c75f0cf6075e6305,0015800001WUWJbAAP,agent,['formality']
fr,en,Mais je n'ai pas les paiements par lien dans mon menu,But I don't have the link payments in my menu,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,customer,[]
fr,en,J'ai terminal de paiement ou espèce,I have a payment terminal or cash,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,customer,[]
en,fr,"I will send the request, and the dedicated team will activate this feature for you.",J'enverrai la demande et l'équipe dédiée activera cette fonctionnalité pour vous.,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,The team will contact you via email as soon as possible.,L'équipe vous contactera par e-mail dès que possible.,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,agent,['verb_form']
en,fr,Is there anything else I can assist you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,agent,[]
fr,en,Ah super ça m'aiderait vraiment,"Oh great, that would really help me",63a19134c75f0cf6075e6305,0015800001WUWJbAAP,customer,[]
fr,en,"Je compte sur vous, merci","I count on you, thank you",63a19134c75f0cf6075e6305,0015800001WUWJbAAP,customer,[]
en,fr,You are welcome!,Avec plaisir !,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'pronouns']"
en,fr,"Additionally, after the chat will be finished, you will be invited to fill in a short survey to rate my work and my performance on this chat.","De plus, une fois le chat terminé, vous serez invité à remplir un court sondage pour évaluer mon travail et ma performance sur ce chat.",63a19134c75f0cf6075e6305,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,I would be very grateful if you would spend a minute filling out the survey with 1 as lowest and 5 as highest.,"Je vous serais très reconnaissante si vous pouviez passer une minute à remplir le sondage, 1 étant le plus bas et 5 étant le plus élevé.",63a19134c75f0cf6075e6305,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,fr,"If you should have any further questions, please feel free to contact us again and visit our online Support Centre.","Si vous avez d'autres questions, n'hésitez pas à nous recontacter et à visiter notre Centre d'assistance en ligne.",63a19134c75f0cf6075e6305,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Have a very wonderful day!,Passez une très bonne journée !,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,agent,['formality']
en,fr,Merry Christmas!,Joyeux Noël !,63a19134c75f0cf6075e6305,0015800001WUWJbAAP,agent,[]
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,61e85de9651df25e3649cdd8,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-N, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I am NAME-N, can I ask your first name please to start?",61e85de9651df25e3649cdd8,0015800001EMz0vAAD,customer,[]
fr,en,"Bonjour,","Hello,",61e85de9651df25e3649cdd8,0015800001EMz0vAAD,customer,[]
fr,en,J'ai un problème pour lié mon compte PRS-ORG) à mon compte PRS-ORG,I have a problem linking my PRS-ORG) account to my PRS-ORG account,61e85de9651df25e3649cdd8,0015800001EMz0vAAD,customer,[]
en,fr,"Hi there, Nice to meet you on chat.","Bonjour, ravi de vous rencontrer sur le chat.",61e85de9651df25e3649cdd8,0015800001EMz0vAAD,agent,"['pronouns', 'verb_form']"
en,fr,"No worries, I'll assist you to link your PRS-ORG on your PRS-ORG account.","Pas de soucis, je vous aiderai à lier votre PRS-ORG à votre Compte PRS-ORG.",61e85de9651df25e3649cdd8,0015800001EMz0vAAD,agent,[]
fr,en,Je vous remercie,Thank you.,61e85de9651df25e3649cdd8,0015800001EMz0vAAD,customer,[]
en,fr,Could you please help me with the email address that you have linked with your PRS-ORG account?,Pourriez-vous s'il vous plaît m'aider avec l'adresse e-mail que vous avez liée à votre Compte PRS-ORG ?,61e85de9651df25e3649cdd8,0015800001EMz0vAAD,agent,[]
fr,en,Vous voulez l'email de mon compte PRS-ORG c'est bien ça ?,You want my PRS-ORG account email right?,61e85de9651df25e3649cdd8,0015800001EMz0vAAD,customer,[]
fr,en,PRS-ORG : EMAIL,PRS-ORG : EMAIL,61e85de9651df25e3649cdd8,0015800001EMz0vAAD,customer,[]
en,fr,Yes.,Oui.,61e85de9651df25e3649cdd8,0015800001EMz0vAAD,agent,['pronouns']
en,fr,Thank you for the verification code.,Merci pour le code d'authentification.,61e85de9651df25e3649cdd8,0015800001EMz0vAAD,agent,[]
fr,en,A chaque fois que j'essaye de lié mon compte PRS-ORG j'ai ce message :,Whenever I try to link my PRS-ORG account I get this message:,61e85de9651df25e3649cdd8,0015800001EMz0vAAD,customer,[]
fr,en,Un problème est survenu.,A problem has occurred.,61e85de9651df25e3649cdd8,0015800001EMz0vAAD,customer,[]
fr,en,Une erreur nous a empêchés de finaliser votre demande.,An error prevented us from finalizing your request.,61e85de9651df25e3649cdd8,0015800001EMz0vAAD,customer,[]
fr,en,Réessayez un peu plus tard.,Try again later.,61e85de9651df25e3649cdd8,0015800001EMz0vAAD,customer,[]
en,fr,May I know why you link your PRS-ORG on your account?,Puis-je savoir pourquoi vous liez votre PRS-ORG à votre compte ?,61e85de9651df25e3649cdd8,0015800001EMz0vAAD,agent,[]
fr,en,Pour les récompenses PRS-ORG,For PRS-ORG,61e85de9651df25e3649cdd8,0015800001EMz0vAAD,customer,[]
en,fr,In order to link it again please go to-URL.,"Afin de le lier à nouveau, veuillez vous rendre sur URL.",61e85de9651df25e3649cdd8,0015800001EMz0vAAD,agent,"['pronouns', 'formality', 'pronouns']"
en,fr,When you will do so you will get a pop-up to link your amazon account.,"Lorsque vous le ferez, vous recevrez une fenêtre contextuelle pour lier votre compte Amazon.",61e85de9651df25e3649cdd8,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,Are we still connected?,Sommes-nous toujours connectés ?,61e85de9651df25e3649cdd8,0015800001EMz0vAAD,agent,['pronouns']
en,fr,"Since I didn’t get a response from you, I had to end our chat today.","Comme je n'ai pas reçu de réponse de votre part, j'ai dû mettre fin à notre discussion aujourd'hui.",61e85de9651df25e3649cdd8,0015800001EMz0vAAD,agent,[]
en,fr,"If you still need help, reach back out to us at URL.","Si vous avez encore besoin d'aide, contactez-nous à URL.",61e85de9651df25e3649cdd8,0015800001EMz0vAAD,agent,[]
en,fr,Thank you for contacting PRS-ORG help.,Merci d'avoir contacté l'Assistance PRS-ORG !,61e85de9651df25e3649cdd8,0015800001EMz0vAAD,agent,[]
en,fr,Have a great time ahead!,Passez un bon moment !,61e85de9651df25e3649cdd8,0015800001EMz0vAAD,agent,['pronouns']
en,fr,Stay safe bye.,"Restez en sécurité, au revoir",61e85de9651df25e3649cdd8,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hi my name is NAME-M, please wait while I go through your conversation with NAME-M.",619b8f8fd69800ae31081b24,0015800001WUWJbAAP,customer,[]
fr,en,bonjour,Hello,619b8f8fd69800ae31081b24,0015800001WUWJbAAP,customer,[]
fr,en,j'aimerais savoir si la dernière carte d'identité envoyé est bonne.,I would like to know if the last identity card sent is good.,619b8f8fd69800ae31081b24,0015800001WUWJbAAP,customer,[]
fr,en,et aussi comment configurer mon compte bancaire ?,and also how to configure my bank account?,619b8f8fd69800ae31081b24,0015800001WUWJbAAP,customer,[]
fr,en,quel est celui enregistré ?,what is the one recorded?,619b8f8fd69800ae31081b24,0015800001WUWJbAAP,customer,[]
en,fr,I will be glad to help you with your query.,Je serai heureux de vous aider avec votre requête.,619b8f8fd69800ae31081b24,0015800001WUWJbAAP,agent,[]
en,fr,"I would request you to please check your email on which we have sent you an email on 18th November, 2021021 regarding the same issue.",Je vous demanderais de vérifier votre e-mail sur lequel nous vous avons envoyé un e-mail le 18 novembre 2021 concernant le même problème.,619b8f8fd69800ae31081b24,0015800001WUWJbAAP,agent,"['formality', 'verb_form', 'verb_form']"
fr,en,"oui, et j'ai renvoyé une CI sans retour","yes, and I returned a CI with no return",619b8f8fd69800ae31081b24,0015800001WUWJbAAP,customer,[]
en,fr,The last four digits of your registered IBAN are 0507.,Les quatre derniers chiffres de votre IBAN enregistré sont 0507.,619b8f8fd69800ae31081b24,0015800001WUWJbAAP,agent,"['pronouns', 'formality', 'pronouns']"
en,fr,I would request you to please reply to that mail again or upload your documents on your PRS-ORG dashboard.,Je vous demanderais de répondre à ce courrier à nouveau ou de télécharger vos documents sur votre tableau de bord PRS-ORG.,619b8f8fd69800ae31081b24,0015800001WUWJbAAP,agent,[]
fr,en,j'ai pas d'Iban qui termine par 0507,I don't have an Iban which ends with 0507,619b8f8fd69800ae31081b24,0015800001WUWJbAAP,customer,[]
en,fr,I would like to inform you that PRS-ORG has created an account on your side as your bank details were not updated.,Je voudrais vous informer que PRS-ORG a créé un compte de votre côté car vos coordonnées bancaires n'ont pas été mises à jour.,619b8f8fd69800ae31081b24,0015800001WUWJbAAP,agent,"['verb_form', 'pronouns']"
en,fr,"If you wish to change the details, I would request you to please email us by sending your bank statement for the last six months.","Si vous souhaitez modifier les détails, je vous demanderais de nous envoyer un e-mail en envoyant votre relevé bancaire au cours des six derniers mois.",619b8f8fd69800ae31081b24,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Are we still connected?,Sommes-nous toujours connectés ?,619b8f8fd69800ae31081b24,0015800001WUWJbAAP,agent,[]
fr,en,oui,Yes.,619b8f8fd69800ae31081b24,0015800001WUWJbAAP,customer,[]
fr,en,je ne peu pas le modifier directement sur l'appli,I cannot modify it directly on the app,619b8f8fd69800ae31081b24,0015800001WUWJbAAP,customer,[]
fr,en,et je viens de renvoyer la carte d'identité... c'est assez urgent quand même...,and I just returned the identity card ... it's quite urgent anyway ...,619b8f8fd69800ae31081b24,0015800001WUWJbAAP,customer,[]
