source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,nl,Any books you purchased from PRS-ORG can be re-downloaded from the PRS-ORG Cloud after a factory reset.,Alle boeken die u hebt gekocht van PRS-ORG kunnen worden gedownload van de PRS-ORG Cloud na een reset naar fabrieksinstellingen.,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,agent,[]
en,nl,Lose any bookmarks and annotations you've made in your books since you last synced your eReader.,U verliest uw bookmarks en opmerkingen die u in uw boeken hebt gemaakt sinds de laatste keer dat u uw e-reader hebt gesynchroniseerd.,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,agent,[]
en,nl,Sign out of your account on your eReader.,Meld u af bij uw account op uw e-reader.,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,agent,['formality']
en,nl,Reset all personalized settings and preferences.,Reset alle persoonlijke instellingen en voorkeuren.,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,agent,[]
en,nl,Return your eReader to its original settings.,Stel uw e-reader in naar de originele instellingen.,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,agent,[]
nl,en,Dit alles omdat er een streepje door mijn lichtsymbool staat?,All this because there is a line through my light symbol?,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,customer,[]
nl,en,Is er geen eenvoudiger oplossing?,Isn't there a simpler solution?,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,customer,[]
en,nl,Well if you want to take it off we need to try every possible solution and this is one of them but I'm thinking its a physical damage,"Als u het wilt verwijderen, moeten we elke mogelijke oplossing proberen en dit is een van hen, maar ik denk dat het fysieke schade is",6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,agent,[]
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-N.,My name is NAME-N.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,NAME-M,NAME-M,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
en,nl,Hello NAME-M.,"Hallo NAME-M,",64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,['formality']
en,nl,Nice to meet you.,Aangenaam kennis te maken.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,[]
en,nl,Hope you're doing well!,Ik hoop dat het goed met je gaat!,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,[]
en,nl,How may I assist you today?,Hoe kan ik je vandaag helpen?,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,[]
nl,en,26 maart 1987 uit Enschede,26 March 1987 from Enschede,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,Ik speel PRS-ORG mobile al jaren en ik speel PRS-ORG op de PRS-ORG,I have been playing PRS-ORG Mobile for years and I play PRS-ORG on the PRS-ORG,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,In beide stop ik iedere maand veel tijd en geld,In both I put a lot of time and money every month,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,Zonder bericht en reden is mijn PRS-ORG account voor PRS-ORG mobile geblokkeerd,"Without notice and reason, my PRS-ORG account for PRS-ORG has been blocked",64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
en,nl,It seems you've contacted us regarding ban applied on the account for PRS-ORG mobile.,Het lijkt erop dat je contact met ons hebt opgenomen over een ban die is toegepast op het account voor PRS-ORG Mobile.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,['formality']
en,nl,Is that correct?,Klopt dat?,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,['formality']
nl,en,"Gisteren is er een verzoek aangemaakt maar nu staat er bij dat verzoek ""hervatten"" dus ik ben benieuwd als dat wel goed loopt.","Yesterday, a request was created but now that request says ""resume"" so I'm curious if that will run properly.",64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,Ja,Yes,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,Ik ben hierover zeer teleurgesteld want ik mis nu alle beloningen.,I am very disappointed about this because I am now missing all the rewards.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,Ik zou graag willen weten als er nieuws is.,I would like to know if there is any news.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,Ik ben zo zwaar teleurgesteld want ik heb niks verkeerds gedaan dat mijn vertrouwen weg is en ik eigenlijk van mijn plan ben om alle lidmaatschappen op te zeggen en alles te verwijderen,I am so severely disappointed because I did nothing wrong that my confidence is gone and I am actuallyplanning to cancel all memberships and delete everything,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
en,nl,Thank you for confirming it.,Bedankt dat je het hebt bevestigd.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,['formality']
en,nl,"No worries, I will check this for you and assist you about the PRS-ORG mobile ban applied on the account.","Geen zorgen, ik zal dit voor je controleren en je helpen met de PRS-ORG Mobile ban die op het account is toegepast.",64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,Share the user ID for the PRS-ORG mobile account.,Deel de gebruikersID voor het PRS-ORG Mobile-account.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
nl,en,Ik ben zelfs doorgegaan met spelen terwijl door storingen van PRS-ORG kant ik mijn item en fp punten niet kreeg,I even continued playing while due to failures from PRS-ORG side I didn't get my item and fp points,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,PHONENUMBER,PHONENUMBER,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
en,nl,thank you for sharing it.,Bedankt voor het delen ervan.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,[]
en,nl,There are some reasons why this has happened.,Er zijn enkele redenen waarom dit is gebeurd.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,[]
en,nl,"However, our Terms of service team has a process so they will take care of everything.","Ons Dienstvoorwaarden-team heeft echter een proces, dus zullen zij voor alles zorgen.",64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
en,nl,"Best, I can help you raise an appeal for the ban applied to the account.",Ik kan je helpen een beroep in te dienen voor de ban die op het account is toegepast.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,['formality']
en,nl,Do you want to raise an appeal?,Wil je een beroep indienen?,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,['formality']
nl,en,Graag gedaan,You're welcome,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,Is dat hetzelfde als het verzoek wat ze gisteren hebben aangemaakt?,Is that the same as the request they created yesterday?,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,En dat je dan 10 dagen moet wachten?,And that you then have to wait 10 days?,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
en,nl,"Yes, request was created and escalated but you've resumed the same case by contacting on the same case which has resulted in removal of the case from the queue.","Ja, het verzoek is gemaakt en doorgegeven, maar je hebt dezelfde zaak hervat door contact op te nemen over dezelfde zaak, wat resulteerde in het verwijderen van de zaak uit de wachtrij.",64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,I'm helping you to re-escalate the case to the Terms of Service team.,Ik help je om de zaak opnieuw te door te geven naar het Dienstvoorwaarden-team.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,['formality']
en,nl,Okay?,Oké!,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,[]
nl,en,Oke en hoelang gaat dat duren?,Okay and how long will that take?,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,Ik ben er namelijk behoorlijk klaar mee.. niet na u hoor maar wel over de situatie,"I for one am pretty done with it... Not you, but the situation.",64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
en,nl,These cases are handled by the Terms of Service team due to which we don't have the option to uplift the sanction from our end.,Deze gevallen worden afgehandeld door het Dienstvoorwaarden-team waardoor we niet de mogelijkheid hebben om de sanctie langs onze kant op te heffen.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,['formality']
en,nl,"After the investigation of this case, they will inform you via email and update you about the sanction.",Na het onderzoek van deze zaak zullen ze je per e-mail informeren en je updaten over de sanctie.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,[]
en,nl,"For now, I will suggest you please wait and check your email from time to time as you will receive an email from them very soon but it can take up to 10 days to receive the response from our team.","Voorlopig raad ik je aan alsjeblieft te wachten en je e-mail van tijd tot tijd te controleren, aangezien je zeer binnenkort een e-mail van hen zult ontvangen. Het kan echter tot 10 dagen duren om de reactie van ons team te ontvangen.",64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,[]
en,nl,I will also request you please not resume the escalated case as it will remove the case from the queue which can delay the response from our team.,"Ik verzoek je ook om de doorgegeven zaak niet te hervatten, aangezien dat deze de zaak uit de wachtrij zou verwijderen, wat de reactie van ons team kan vertragen.",64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,"However, if you would like to see the updates on your case status.","Als je echter de updates over de status van je zaak wilt zien,",64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,['formality']
en,nl,You can do that via the link below:,dan kun je doen via de onderstaande link:,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
en,nl,URL,URL,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,[]
en,nl,Please let me know if there is anything else I can help you with ?,Laat het me weten als ik je nog ergens mee kan helpen.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,[]
nl,en,Bedankt voor de hulp.,Thanks for the help.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,Ik wacht nog even af maar mijn vertrouwen is weg.,I will wait and see but my confidence is gone.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,500 tot 750 iedere maand gespendeerd en dat vind ik te riskant als ineens een blokkade erop word gezet,500 to 750 spent every month and I find that too risky if suddenly a block is put on it.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
en,nl,"No worries, our team will investigate for you and let you know the result for the investigation once it's over.","Geen zorgen, ons team zal het voor je onderzoeken en je het resultaat van het onderzoek laten weten zodra het is afgelopen.",64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,[]
en,nl,Make sure not to resume the escalated case.,Zorg ervoor dat je de doorgegeven zaak niet hervat.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,[]
nl,en,Oke dat zal ik doen.,"Okay, I will do that.",64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,Hopelijk pakken ze het snel op,Hopefully they pick it up soon,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,Bedankt voor de fijne en goede hulp,Thanks for the nice and good help,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
en,nl,You are welcome.,Graag gedaan!,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,"It was really a pleasure talking to you, Thank you for contacting PRS-ORG.","Het was een genoegen om met je te praten, bedankt dat je contact hebt opgenomen met PRS-ORG.",64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,[]
en,nl,Have a nice day ahead.,Een fijne dag verder!,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,[]
en,nl,Bye!,Tot ziens.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,agent,['formality']
nl,en,Ook een fijne dag verder.,Have a great day as well.,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,Tot ziens,Goodbye,64802a2f5d811f13d59ce48d,0015800001EMz0vAAD,customer,[]
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-M.,My name is NAME-M.,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,customer,[]
nl,en,NAME-M,NAME-M,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,customer,[]
nl,en,ik zou graag me PRS-ORG account willen verwijderen,I would like to delete my PRS-ORG account,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,customer,[]
en,nl,"Hi , hope you are doing good.","Hoi, ik hoop dat het goed met je gaat.",6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,agent,['formality']
en,nl,Please tell me how can I assist you ?,Hoe kan ik je helpen?,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,agent,[]
nl,en,ik zou graag me PRS-ORG account verwijderen,I would like to delete my PRS-ORG account,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,customer,[]
nl,en,had een nieuw email aangemaakt op de PRS_ORG app waardoor ik daarop kon \,I had created a new email on the PRS-ORG app that allowed me to email on that,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,customer,[]
nl,en,ik zou die graag willen koppelen aan mijn PRS-ORG account,I would like to link it to my PRS-ORG account,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,customer,[]
nl,en,dus moet ik een nieuw account op dat email addres hebben,So I must have a new account on that email address,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,customer,[]
en,nl,Do not worry I will help you unlink your PRS-ORG from your account .,"Maak je geen zorgen, ik zal je helpen je PRS-ORG van je account te ontkoppelen.",6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,agent,[]
en,nl,Please tell me your email address .,Vertel me alsjeblieft je e-mailadres.,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,agent,[]
en,nl,There is nothing to worry at all.,Er is helemaal niets om je zorgen over te maken.,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,agent,[]
en,nl,"I will definitely help you in delete the PRS-ORG account, Please tell me your PRS-ORG account email address.","Ik zal je zeker helpen bij het verwijderen van het PRS-ORG-Account, vertel me alsjeblieft het e-mailadres van je PRS-ORG-Account.",6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,agent,[]
nl,en,EMAIL,EMAIL,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,customer,[]
en,nl,There is no PRS-ORG account linked to this email address.,Er is geen PRS-ORG-Account gekoppeld aan dit e-mailadres.,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,agent,['formality']
en,nl,Please check again and let me know if there is any correction required.,Controleer het opnieuw en laat het me weten als er een correctie vereist is.,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,agent,[]
nl,en,nou het is toch echt zo,Well it really is,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,customer,[]
nl,en,ik kan alleen geen bewijs sturen,I just can't send proof,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,customer,[]
nl,en,sorry meneer,Sorry sir,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,customer,[]
nl,en,keek verkeerd,I made a mistake.,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,customer,[]
nl,en,het is EMAIL,It is EMAIL.,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,customer,[]
nl,en,dat is hem,That's it.,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,customer,[]
nl,en,sorry voor het foutje,Sorry for the mistake.,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,customer,[]
en,nl,Allow me a moment please.,Geef me alstublieft even ogenblik.,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,agent,['formality']
nl,en,is goed,Alright.,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,customer,[]
en,nl,Thank  you for the email address.,Bedankt voor het e-mailadres.,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,agent,[]
en,nl,"I have sent a verification email, please check.",Ik heb een verificatie-e-mail gestuurd. Controleer alsjeblieft of je deze hebt ontvangen.,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,agent,[]
en,nl,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",De e-mail heeft als onderwerp 'Verifieer eigendom van je PRS-ORG-Account' en je hebt het mogelijk in je inbox of map met ongewenste e-mail ontvangen.,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,agent,[]
en,nl,Please tell me the code.,Stuur mij alsjeblieft de code.,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,agent,[]
en,nl,Are we still connected ?,Zijn we nog steeds verbonden?,6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,agent,['formality']
en,nl,"Since I didn’t get a response from you, I had to end our chat today.","Omdat ik geen reactie van je heb ontvangen, moest ik vandaag onze chat beëindigen.",6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,agent,['formality']
en,nl,"If you still need help, reach back out to us on URL, we will be glad to help you.","Als je nog steeds hulp nodig hebt, neem dan alsjeblieft weer contact met ons op via URL, we helpen je graag verder.",6331b05ad820c67c4fff6bd5,0015800001EMz0vAAD,agent,[]
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,62d0075f2e5e35fb331ce062,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-F.,My name is NAME-F.,62d0075f2e5e35fb331ce062,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",62d0075f2e5e35fb331ce062,0015800001EMz0vAAD,customer,[]
nl,en,"Hallo NAME-F, mijn naam is NAME-M","Hello NAME-F, my name is NAME-M.",62d0075f2e5e35fb331ce062,0015800001EMz0vAAD,customer,[]
