source_language,target_language,source,reference,doc_id,client_id,sender,tags
pt-br,en,Vou receber e vou falar com o pessoal no canal sobre isso,I'll receive it and I'll talk to the people on the channel about it,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,customer,[]
en,pt-br,I apologize for the delay.,Peço desculpas pela demora.,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,agent,[]
en,pt-br,Please be assured that you will receive the funds at the earliest.,"Por favor, tenha certeza de que você receberá os fundos o mais rápido possível.",626069e74ba893cfb348085f,0014I00001n0ZN7QAM,agent,[]
en,pt-br,Can I help you with anything else in the meantime?,Posso ajudá-lo com mais alguma coisa enquanto isso?,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,agent,[]
en,pt-br,"As there is no response from your end, I am going to close this chat session for now.","Como não há resposta do seu lado, vou encerrar esta sessão de bate-papo.",626069e74ba893cfb348085f,0014I00001n0ZN7QAM,agent,[]
en,pt-br,"Should you need help with anything else, please don't hesitate to contact us again either via email (EMAIL) or in chat which is open every day between 09:00 to midnight CET.","Caso precise de ajuda com mais alguma coisa, não hesite em entrar em contato conosco novamente por e-mail (EMAIL) ou no chat que está aberto todos os dias entre 09:00 e meia-noite CET.",626069e74ba893cfb348085f,0014I00001n0ZN7QAM,agent,['formality']
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",61f8d58096b76d478e469fa0,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","For starters, can you tell me your name please?",61f8d58096b76d478e469fa0,0015800001EMz0vAAD,customer,[]
pt-br,en,"Boa noite, meu nome é NAME-M.","Good evening, my name is NAME-M.",61f8d58096b76d478e469fa0,0015800001EMz0vAAD,customer,[]
pt-br,en,"Estou precisando de ajuda para reembolsar uma compra repetida que fiz, a mesma já entrou no meu cartão...","I need help to refund a repeat purchase I made, it has already deducted in my card...",61f8d58096b76d478e469fa0,0015800001EMz0vAAD,customer,[]
pt-br,en,Você poderia me ajudar?,Could you help me?,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,customer,[]
en,pt-br,Hello NAME-M very nie to meet you,"Olá, NAME-M muito certo para conhecê-lo",61f8d58096b76d478e469fa0,0015800001EMz0vAAD,agent,[]
en,pt-br,I'll surely help you,Certamente vou te ajudar.,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,agent,[]
en,pt-br,with your refund request,Com seu pedido de reembolso,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,agent,[]
en,pt-br,May I know the email for the account and the order number which you're looking to get rerfunded,Posso saber o e-mail da conta e o número do pedido que você deseja reembolsar,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,agent,['formality']
pt-br,en,Sim!,Yes.,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,customer,[]
pt-br,en,Meu e-mail é EMAIL,My email is EMAIL,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,customer,[]
pt-br,en,Só um minuto que vou pegar o número do pedido...,Just a minute I'll get the order number...,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you for sharing the email with me,Obrigado por compartilhar o e-mail comigo,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,agent,[]
en,pt-br,I am sending you an email with a six digit verification code.,Estou enviando um e-mail com um código de verificação de seis dígitos.,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,agent,[]
en,pt-br,Could you please check your email and share the code with me?,Você poderia verificar seu e-mail e compartilhar o código comigo?,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,agent,[]
pt-br,en,"O número do pedido é PHONENUMBER, se eu não me engano.","The order number is PHONENUMBER, if I'm not mistaken.",61f8d58096b76d478e469fa0,0015800001EMz0vAAD,customer,[]
pt-br,en,O número de verificação: 635822,The verification number: 635822,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank yo for sharing the code and order number with me,Obrigado por compartilhar o código e o número do pedido comigo,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,agent,[]
pt-br,en,"Eu efetuei duas compras e queria cancelar apenas uma, se possível... pois o jogo já está sendo baixado.",I made two purchases and would like to cancel just one if possible... as the game is already being downloaded.,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,customer,[]
en,pt-br,Cheers!,Tudo bem!,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,agent,[]
en,pt-br,"The purchase is been refunded successfully and the ,money will be a",A compra foi reembolsada com sucesso e o dinheiro será ,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,agent,[]
en,pt-br,dded back to the account within 7-10 business days so you're all good now,"retornado na conta entre 7 a 10 dias úteis, então você está bem agora",61f8d58096b76d478e469fa0,0015800001EMz0vAAD,agent,[]
en,pt-br,Would there be anything else I may help you with?,Haveria mais alguma coisa com a qual eu possa ajudá-lo?,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,agent,['formality']
pt-br,en,Muito obrigado!,Thank you!,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,customer,[]
pt-br,en,Era isso mesmo que que queria resolver.,That's exactly what I wanted to solve.,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,customer,[]
pt-br,en,"Desde já, agradeço!",Thank you for now,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,customer,[]
en,pt-br,Your ALPHANUMERICID,Seu ALPHANUMERICID,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,agent,[]
en,pt-br,"Thank you for contacting PRS-ORG Help, hope you have a wonderful day ahead","Obrigado por entrar em contato com a Ajuda PRS-ORG, espero que você tenha um dia maravilhoso pela frente",61f8d58096b76d478e469fa0,0015800001EMz0vAAD,agent,[]
en,pt-br,stay safe stay healthy!,Cuide-se!,61f8d58096b76d478e469fa0,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-F.","Thanks for contacting PRS-ORG Help, my name is NAME-F.",62a021161a8d936e36ec668e,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To start, can you tell me your name please?",62a021161a8d936e36ec668e,0015800001EMz0vAAD,customer,[]
pt-br,en,boa noite,Good evening!,62a021161a8d936e36ec668e,0015800001EMz0vAAD,customer,[]
pt-br,en,meu nomee é NAME-M,my name is NAME-M,62a021161a8d936e36ec668e,0015800001EMz0vAAD,customer,[]
pt-br,en,"tenho versão ultimate do Bf 2042, minha recompensa da atualização 3.3 não está no jogo","I have ultimate version of Bf 2042, my upgrade reward 3.3 is not in game",62a021161a8d936e36ec668e,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hi NAME-M, I hope you are doing good.","Olá, NAME-M, espero que você esteja bem.",62a021161a8d936e36ec668e,0015800001EMz0vAAD,agent,['formality']
pt-br,en,mais ou menos,so-so,62a021161a8d936e36ec668e,0015800001EMz0vAAD,customer,[]
pt-br,en,minha recompensa sumiu,my reward is gone,62a021161a8d936e36ec668e,0015800001EMz0vAAD,customer,[]
en,pt-br,Please allow me a moment in order to check the details.,Permita-me um momento para verificar os detalhes.,62a021161a8d936e36ec668e,0015800001EMz0vAAD,agent,[]
en,pt-br,Could you please confirm is this is a junereward?,Você poderia confirmar se esta é uma recompensa de junho?,62a021161a8d936e36ec668e,0015800001EMz0vAAD,agent,['formality']
pt-br,en,não,No,62a021161a8d936e36ec668e,0015800001EMz0vAAD,customer,[]
pt-br,en,é a recompensa da atualização 3.3,is the reward of the 3.3update,62a021161a8d936e36ec668e,0015800001EMz0vAAD,customer,[]
pt-br,en,a de março,The March one,62a021161a8d936e36ec668e,0015800001EMz0vAAD,customer,[]
pt-br,en,8 demarço para ser exato,March 8 to be exact,62a021161a8d936e36ec668e,0015800001EMz0vAAD,customer,[]
en,pt-br,Please,Por favor.,62a021161a8d936e36ec668e,0015800001EMz0vAAD,agent,[]
en,pt-br,allow me moment so I can check it for you.,Permita-me um momento para que eu possa verificar isso para você.,62a021161a8d936e36ec668e,0015800001EMz0vAAD,agent,[]
en,pt-br,"Thank you for staying connected, I have checked with our team here and found that there is a known issue going on with this missing rewards and many more players are also effected by this.","Agradeço por permanecer conectado, verifiquei com nossa equipe aqui e descobri que há um problema conhecido acontecendo com essas recompensas perdidas e muitos outros jogadores também foram afetados por isso.",62a021161a8d936e36ec668e,0015800001EMz0vAAD,agent,[]
en,pt-br,"However, good thing is, our team is aware about it and looking into it already.","No entanto, o bom é que nossa equipe está ciente disso e já está investigando isso.",62a021161a8d936e36ec668e,0015800001EMz0vAAD,agent,[]
en,pt-br,Soon the issue will be fix and our team will release the items for all effected eligible,"Em breve, o problema será corrigido e nossa equipe irá liberar os itens para todos os elegíveis afetados",62a021161a8d936e36ec668e,0015800001EMz0vAAD,agent,[]
en,pt-br,players together.,Jogadores juntos.,62a021161a8d936e36ec668e,0015800001EMz0vAAD,agent,['formality']
pt-br,en,obrigado moça,thanks lady,62a021161a8d936e36ec668e,0015800001EMz0vAAD,customer,[]
pt-br,en,tem alguma previsão?,do you have any predictions?,62a021161a8d936e36ec668e,0015800001EMz0vAAD,customer,[]
en,pt-br,"As of now I can not see an estimated time on when it will be done, but be assured that our team is working on this","No momento não consigo ver um tempo estimado de quando será feito, mas tenha certeza de que nossa equipe está trabalhando nesse",62a021161a8d936e36ec668e,0015800001EMz0vAAD,agent,['formality']
en,pt-br,case at the earliest.,Caso o mais rápido possível.,62a021161a8d936e36ec668e,0015800001EMz0vAAD,agent,[]
en,pt-br,Is there anything else I can assist you with today?,Há algo mais com o que eu possa lhe dar assistência hoje?,62a021161a8d936e36ec668e,0015800001EMz0vAAD,agent,[]
pt-br,en,nãso,no,62a021161a8d936e36ec668e,0015800001EMz0vAAD,customer,[]
pt-br,en,uma boa noite para vc,a good night to you,62a021161a8d936e36ec668e,0015800001EMz0vAAD,customer,[]
en,pt-br,It was nice talking to you .,Foi legal conversar com você.,62a021161a8d936e36ec668e,0015800001EMz0vAAD,agent,[]
en,pt-br,"You have been very kind, patient and co-operative throughout the conversation.","Você tem sido muito gentil, paciente e cooperativo ao longo da conversa.",62a021161a8d936e36ec668e,0015800001EMz0vAAD,agent,[]
en,pt-br,Thank you so much for that.,Agradeço muito por isso.,62a021161a8d936e36ec668e,0015800001EMz0vAAD,agent,[]
en,pt-br,Thank you for contacting PRS-ORG Help.,Agradecemos por entrar em contato com a Ajuda PRS-ORG.,62a021161a8d936e36ec668e,0015800001EMz0vAAD,agent,[]
en,pt-br,Have a nice day ahead!,Tenha um bom dia!,62a021161a8d936e36ec668e,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",61f5933796b76d478e466ee5,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","For starters, can you tell me your name please?",61f5933796b76d478e466ee5,0015800001EMz0vAAD,customer,[]
pt-br,en,"Olá, o meu nome é NAME-M","Hello, my name is NAME-M",61f5933796b76d478e466ee5,0015800001EMz0vAAD,customer,[]
en,pt-br,Hello NAME-M!,"Olá, NAME-M.",61f5933796b76d478e466ee5,0015800001EMz0vAAD,agent,[]
en,pt-br,hope you are doing good.,Espero que você esteja bem.,61f5933796b76d478e466ee5,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I assist you today?,Como posso ajudá-lo hoje?,61f5933796b76d478e466ee5,0015800001EMz0vAAD,agent,['formality']
pt-br,en,É possível jogar com a minha conta PRS-ORG da PRS-ORG no PRS-ORG?,Is it possible to play with my PRS-ORG PRS-ORG account on PRS-ORG?,61f5933796b76d478e466ee5,0015800001EMz0vAAD,customer,[]
en,pt-br,"No worries, I'll try my best to help you to play with PRS-ORG stadia on PRS-ORG account.","Não se preocupe, farei o possível para ajudá-lo a jogar com o PRS-ORG Stadia na conta PRS-ORG.",61f5933796b76d478e466ee5,0015800001EMz0vAAD,agent,[]
en,pt-br,Sounds good?,Parece bom?,61f5933796b76d478e466ee5,0015800001EMz0vAAD,agent,[]
pt-br,en,Não é isso,It's not that,61f5933796b76d478e466ee5,0015800001EMz0vAAD,customer,[]
pt-br,en,Pretendo usar a conta de PRS-ORG que tenho na PRS-ORG,I intend to use the PRS-ORG account that I have on PRS-ORG,61f5933796b76d478e466ee5,0015800001EMz0vAAD,customer,[]
pt-br,en,noutro dispositivo através do PRS-ORG,on another device via PRS-ORG,61f5933796b76d478e466ee5,0015800001EMz0vAAD,customer,[]
en,pt-br,I know you are the biggest fan of PRS-ORG and I do respect your emotions towards the game.,Sei que você é a maior fã do PRS-ORG e respeito suas emoções com o jogo.,61f5933796b76d478e466ee5,0015800001EMz0vAAD,agent,['formality']
pt-br,en,ok mas por favor responda à pergunta anterior,ok but please answer the previous question,61f5933796b76d478e466ee5,0015800001EMz0vAAD,customer,[]
en,pt-br,I would like to inform you that we are unable to look after the PRS-ORG and PRS-ORG access.,Gostaria de informar que não podemos cuidar do PRS-ORG e do acesso PRS-ORG.,61f5933796b76d478e466ee5,0015800001EMz0vAAD,agent,[]
en,pt-br,I would request you to reach back to PRS-ORG and PRS-ORG stadia support.,Solicito que você entre em contato com o suporte PRS-ORG e PRS-ORG Stadia.,61f5933796b76d478e466ee5,0015800001EMz0vAAD,agent,[]
en,pt-br,They might help you with the access.,Eles podem ajudá-lo com o acesso.,61f5933796b76d478e466ee5,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,Anything else I can assist you with?,Qualquer outra coisa com que eu possa ajudá-lo?,61f5933796b76d478e466ee5,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
pt-br,en,ok palhaço de merda,ok shit clown,61f5933796b76d478e466ee5,0015800001EMz0vAAD,customer,[]
pt-br,en,desculpe,sorry,61f5933796b76d478e466ee5,0015800001EMz0vAAD,customer,[]
pt-br,en,enganei-me,I was wrong,61f5933796b76d478e466ee5,0015800001EMz0vAAD,customer,[]
pt-br,en,"não preciso de mais nada, obrigado","I don't need anything else, thanks",61f5933796b76d478e466ee5,0015800001EMz0vAAD,customer,[]
pt-br,en,boa tarde,good afternoon,61f5933796b76d478e466ee5,0015800001EMz0vAAD,customer,[]
en,pt-br,It was my pleasure to help you out today.,Foi um prazer ajudá-lo hoje.,61f5933796b76d478e466ee5,0015800001EMz0vAAD,agent,"['pronouns', 'formality', 'formality']"
en,pt-br,I do appreciate your time.,Eu agradeço seu tempo.,61f5933796b76d478e466ee5,0015800001EMz0vAAD,agent,[]
en,pt-br,Thank you for contacting PRS-ORG help.,Agradecemos por entrar em contato com a Ajuda PRS-ORG.,61f5933796b76d478e466ee5,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Have a great time ahead!,Tenha um ótimo dia!,61f5933796b76d478e466ee5,0015800001EMz0vAAD,agent,"['formality', 'lexical_cohesion', 'formality']"
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",61b7b1665731af3cf1d9219e,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To start, can you give me your name please?",61b7b1665731af3cf1d9219e,0015800001EMz0vAAD,customer,[]
pt-br,en,"Olá, acabei de entrar em contato.","Hi, I just got in touch.",61b7b1665731af3cf1d9219e,0015800001EMz0vAAD,customer,[]
pt-br,en,Aí fui no PRS-ORG e mandaram eu voltar de novo,Then I went to PRS-ORG and they told me to come back again,61b7b1665731af3cf1d9219e,0015800001EMz0vAAD,customer,[]
pt-br,en,NAME-M,NAME-M,61b7b1665731af3cf1d9219e,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hey NAME-M, seems you are disconnected from the previous advisor.","Olá, NAME-M, parece que você foi desconectado do consultor anterior.",61b7b1665731af3cf1d9219e,0015800001EMz0vAAD,agent,"['formality', 'lexical_cohesion']"
en,pt-br,Allow me a moment to check with him.,Permita-me um momento para verificar com ele.,61b7b1665731af3cf1d9219e,0015800001EMz0vAAD,agent,[]
pt-br,en,Sim,Yes.,61b7b1665731af3cf1d9219e,0015800001EMz0vAAD,customer,[]
pt-br,en,se quiser repito as mensagens,if you want I repeat the messages,61b7b1665731af3cf1d9219e,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you it would be appreciatable if you can elaborate the issue!,"Obrigado, seria apreciável se você pudesse elaborar o problema!",61b7b1665731af3cf1d9219e,0015800001EMz0vAAD,agent,[]
pt-br,en,"Olá, acabei de entrar em contato.","Hi, I just got in touch.",61b7b1665731af3cf1d9219e,0015800001EMz0vAAD,customer,[]
pt-br,en,Aí fui no PRS-ORG e mandaram eu voltar de novo,Then I went to PRS-ORG and they told me to come back again,61b7b1665731af3cf1d9219e,0015800001EMz0vAAD,customer,[]
pt-br,en,"só quero refazer o pedido que fiz, que foi cancelado sem nem ter tentado cobrar do meu cartão nubank","I just want to reorder the order I made, which was canceled without even trying to charge my nubank card",61b7b1665731af3cf1d9219e,0015800001EMz0vAAD,customer,[]
